tgt,src,src_lang,tgt_lang
یہِ چھُ دۄشوٕنی مرکٔزی کِردارَن ہُنٛد اَکھ أکِس سۭتہِ گۄڈٕنیُک تعاوُن، مگر وۄنٛہِ گوٚو، کٲنٛسہِ کٔر نہٕ شِکایَت تہٕ امہِ بجایہِ  ٲسہِ دۄشوٕے اَکھ أکِس توانٲیی تہٕ نہٕ تھكنس پیٹھ تٲریف كران ۔ ,"It is the first collaboration for both the protagonists with each other, but however, none complained and instead, both were praising each other to be energetic and tireless.",eng_Latn,kas_Arab
یہ چھ 3 ستمبر 2009 ہس تام ٹویٹر استعمال کرن والٮ۪ن ہنٛد اکھ مۄختصر خلاصہٕ۔,This is a brief summary of Twitter users as of 3 September 2009.,eng_Latn,kas_Arab
1816 ہس منٛز آیہ گڑھوال سلطنت ٹیہری کہِ اکِہ لۄکٹہِ علاقہٕ پٮ۪ٹھٕہ  بطورأکھ  شٲہیٖ ریاست  بیٚیہ اکہ پھرِ قٲیم کرنہٕ۔,"In 1816, the Garhwal kingdom was re-established from a smaller region in Tehri as a princely state.",eng_Latn,kas_Arab
"چینی مارشل آرٹسن کوٚر 1 اکتوبر 1949 منٛز چینی خانہ جنگی ختم گژھنہٕ تہٕ عوامی جمہوریہ چین کہ قیام سۭتۍ تیزی سان بین الاقوٲمی پھیلاؤ ہنٛد تجربہٕ۔
","Chinese martial arts experienced rapid international dissemination with the end of the Chinese Civil War and the founding of the People's Republic of China on October 1, 1949.",eng_Latn,kas_Arab
نفسیاتچ ساینس چھ لوٗکن ہٕنٛد برتاو تہٕ تبدیلین ہٕنٛدٮ۪ن طٔریقن ہنٛد مطٲلعہٕ کران۔,The science of psychology studies the way people behave and change.,eng_Latn,kas_Arab
ہِنٛدُستانن چُھ کَبڈی کیٚن تمام ایشیٲیی کھیلن منٛز سۄنہٕ تمغہٕ زیٛوٗنمُت، بغٲرِ 2018 کین  ایشیٲیی کھیلن منٛز یِمن منٛز اَتھ سرتَلہِ تمغہٕ میٛوٗل۔,"India has won gold in all the Asian Games in kabaddi, excepting the 2018 Asian Games where they got bronze.",eng_Latn,kas_Arab
تمۍ سٕندۍ وارِیاہ نوشتہ چھِ وِشنوُ ہس نمسکار کرنہٕ سِتۍ شروع سپدان ، تہٕ  یمن پیٹھ چھِ وَراہ  سنز مُہر تہٕ نِشانہٕ، یُس وِشنوُ سُند روُپ چھُ ۔,"Several of his inscriptions begin with salutations to Vishnu, and bear seals with emblems that feature Varaha, an incarnation of Vishnu.",eng_Latn,kas_Arab
لِلی چھےٚ واریاہن قسمن ہنز ، یتھ کٔنۍ زن ٹرٛمپٹ للی تہٕ ٹایگر للی۔,"There are many species of lilies, like trumpet lilies and tiger lilies.",eng_Latn,kas_Arab
تِم کیا ہیٛکن کٔرتھ  تہِ چُھ تِہندِس  بالغ گژھنس تام محدوُد ۔,What they can do is limited until they reach adulthood.,eng_Latn,kas_Arab
تمہِ نژنٲو لگ بگ تر٘ہہ گز نیبرٕ پیٚٹھٕ فری کِک ، تہٕ صالح ال سدون دوریو آسٹریلیٲیی  گول کیپر مارک شوارزرس کُن۔,"He curled in a free kick from around thirty yards out, and Salih al Sadwn rushed towards Australian goalkeeper Mark Schwarzer.",eng_Latn,kas_Arab
اَکثَر چُھ یہِ زینہٕ وِزِ دِلُک مسلہٕ، غیر معموٗلی طور كھٕجہِ گردنہِ یا اَتھن تہٕ کھۄرَن ہُنٛد ورم آسنہٕ کِنہِ وٗچھنہٕ یِوان۔,"Often, it is diagnosed at birth due to heart problems, an unusually wide neck or swelling of the hands and feet.",eng_Latn,kas_Arab
"پُلیٖس چُھ تٔحقیٖقات  کرنہٕ خٲطرٕ بُلاونہٕ یِوان مگر تِم چھِ كُمبس  وہمی مانان تہٕ چھِنہٕ اتھ معاملس منٛز زیادٕ دِلچسپی نِوان۔
",The police are called in to investigate but they consider the family delusional and do not take much interest in the matter.,eng_Latn,kas_Arab
مجموعی طور چھ جاوا ساروی کھوتہٕ بدترین پٲٹھہِ  متٲثر گژھن وول جزیرٕ۔ کدِل پھٗٹنہٕ  علاوٕ آیہِ  زیادٕ تر پسہِ دۄن وسطی جاوا ضلعن منٛز وسِتھ ۔,"Java as a whole is the worst affected island; in addition to the bridge collapse, most of the landslides occurred in two Central Java districts.",eng_Latn,kas_Arab
مےٚ چھےٚ ژمہِ پیٹھ سۄسراے باسان ییٚلہ مےٚ اکس ہٲنگنیہ اتھٕ لاگُن آسہِ۔ ,My skin crawls when I am expected to touch a snail.,eng_Latn,kas_Arab
رضامندی ہنزِ عمرِ کھوتہٕ کم وٲن٘سہِ  بچہٕ ہیکن نہٕ رضامندی دتھ ۔,Children below the age of consent are unable to consent.,eng_Latn,kas_Arab
"اوبیٹوہس شکست دنہٕ پتہٕ چھ سہ شیرنٛگن واپس ملان یس تٔمۍ کاکاشی دیتمت اوس۔
","After Obito is defeated, he gets back the sharingan he gave Kakashi.",eng_Latn,kas_Arab
ویاس سنٛدِ جدٕ بٗڑِبَب رِشی وشیشٹَھن کٔرپنٗن  روح قۄربان کرنہٕ خٲطرٕ أکِہِ بوزنہٕ یِنہٕ وٲلِہِ بالہٕ پٮ۪ٹھ دٔریاوَس منٛز وۄٹھ لاینٕچ کوُشِش۔,"Rishi Vashishta, the great grandfather of Vyasa tried to jump into this river from an overlooking hillock, to sacrifice his soul.",eng_Latn,kas_Arab
تشخیص چھ کنہ تہ خون، اڈ،جہِ ہنزِ وسہِ ، یا سٹوُل کلچر سٕتہَِ  تہٕ وائڈل ٹیسٹ کہ ذریعہٕ  کرنہٕ ایوان چھٗ  (سالمونیلا اینٹیجنز او-سومیٹک تہٕ ایچ-فلاجیلرس خلاف اینٹی باڈیزن ہُند مٗظاہرٕ)۔,"Diagnosis is made by any blood, bone marrow, or stool cultures and with the Widal test (demonstration of antibodies against Salmonella antigens O-somatic and H-flagellar).",eng_Latn,kas_Arab
"سینٹرل مڈفیلڈرن ، یُس وۄنہِ برازیلین - ایمرسنَس سۭتہِ شرکت کرِ، چھُ سٹیڈیو ڈیل الپی یَس سٕتہِ پانٛژن ؤرِیَن ہٕنٛدِس محاہدس پٮ۪ٹھ دستخط کوٚرمُت۔
","The central midfielder, who will now partner Brazilian - Emerson, has signed a 5-year contract at the Stadio Delle Alpi.",eng_Latn,kas_Arab
رے یَن کٔرۍ بنگٲلی بچن ہٕنٛدِس ادبس منٛز زٕ مشہور خیٲلی کردار تخلیق- پردوش چندر مِتر الیاس فیلودا،اے سلیوٗتھا تہٕ  پروفیسر شونکو، اکھ سائنسدان۔,"Ray created two popular fictional characters in Bengali children's literature - Pradosh Chandra Mitter alias Feluda, a sleuth, and Professor Shonku, a scientist.",eng_Latn,kas_Arab
2 مارچ 2006 كٕرِایكزالیڈ  . كامن  4 ارب کھوتہٕ زیادٕہ پیج انڈیکس  ۔,"On 2nd March 2006, exalead.com indexed more than 4 billion pages.",eng_Latn,kas_Arab
پتھ کالہِ  چھِ یِژھیہ وارِیاہ ہستی موُجوُد  آسمٕژٕ ۔۔ ,A number of such entities have existed in the past.,eng_Latn,kas_Arab
اَمہِ سۭتہِ  گَژھِہ اَگرتَلہ تہٕ کولکَتاہس درمیان 1000 کِلومیٖٹرن ہٗند  دوٗرٮ۪ر کم تہٕ چِٹاگانٛگ بندرگاہس سٕتہِ گژھہِ ریل رٲبطہٕ قٲیم  ۔ ,This will reduce the distance between Agartala and Kolkata by over 1000km and provide rail access to Chittagong port.,eng_Latn,kas_Arab
یہ وایرس کوٚرُکھ ایتھر ذریعہِ غیر فعال، ییٚمہ سۭتۍ یہ ظٲہر گوٚو ز اتھ اوس اکھ لپڈ لفافہٕ ۔,The virus was inactivated by ether which showed it had a lipid envelope.,eng_Latn,kas_Arab
أمس آو چوسن یونیورسٹی آف اسپورٹسس منٛز مٔزیٖد تعلیم حٲصل کرنُک اجازت دِنہٕ ۔,She was further allowed to study at the Chosun University of Sports.,eng_Latn,kas_Arab
یہِ آو گۄڈٕنِچ لَٹہِ 2006 منٛز 2007 چہِ ماڈل ؤرۍ کارِ  ہٕنٛدۍ پٲٹھۍ وچھنہٕ۔,It was first seen in 2006 as a 2007 model-year car.,eng_Latn,kas_Arab
1984 منٛز زیوٗن آننٛدن کوئمبٹورس منٛز ایشیٲیی جونیئر چیمپین شپ، یتھ منٛز تمۍ بین الاقوٲمی ماسٹر معیار حٲصل کوٚر۔,"In 1984, Anand won the Asian Junior Championship in Coimbatore, earning an International Master norm in the process.",eng_Latn,kas_Arab
تہنٛد بیٛاکھ مقصد چھ تفتیش کرٕنۍ تہٕ پراسیکیوٹرس ثبوت جمع کرنس منٛز مدد کرٕنۍ۔,Their other purpose is to investigate and help the prosecutor gather evidence.,eng_Latn,kas_Arab
سیپٹک شاک چھ تمہٕ وقتہٕ گژھان ییٚلہٕ سیپسس چھ واریاہ کم بلڈ پریشرس سۭتۍ ملاونہٕ یوان۔,Septic shock is when sepsis is combined with very low blood pressure.,eng_Latn,kas_Arab
"سینٹر فار ریسرچ آن نیو انٹرنیشنل اکنامک آرڈر چھُ ماہی گیرَن ہندِ  فلاح و بہبود تہٕ جھیل کٮ۪ن قۄدرٔتی وسائلَن ہٕنٛدِس انتظامَس فروغ دِوان۔
",Centre for Research on New International Economic Order has been promoting the welfare of fishermen and management of the natural resources of the lagoon.,eng_Latn,kas_Arab
مُقدِمس منٛز کَرن دۄشوَے دٔرِ پَنُن مُقدِمہٕ  ثٲبِت کرنچہِ کوٗشِش  منٛز جَجن ہِنٛزِ جمٲژ یا جَجس برٛونٛہہ کنہِ ثٔبوٗت پیش۔,"At trial, both parties will present evidence in an effort to prove their case in front of a jury or judge.",eng_Latn,kas_Arab
"ختاناہن ہٕنٛزٕ چھِ واریاہ شاخہٕ، یمو منٛزٕ کٮ۪نٛہن ہنٛد ذکر بۄنہٕ کنہ کرنہٕ آمت چھ۔
","There are numerous branches of Khatanas, some of them are mentioned below.",eng_Latn,kas_Arab
پنٛنہِ نَوِ تحویٖل کیٚن موٚزوٗں کورڈن مُتعلِق مٔزیٖد زانٛنہٕ خٲطرٕ دیٖو آن لایِن نظر یا پٕرژِھو کٲنٛسہِ ؤکیٖلَس۔,Look online or consult an attorney to learn more about your new jurisdiction's applicable codes.,eng_Latn,kas_Arab
دربارس منٛز چِھ اکھ ساس گلیڈییٹر ہمیشہٕ تیار آسان۔,"At court, there are a thousand gladiators always in readiness.",eng_Latn,kas_Arab
یہ کرنہٕ خٲطرٕ پییہِ تۄہہ پنٛنین کٗل اثاثن ہٗنٛد حساب کرنٕچ ضٔروٗرت، یتھ منٛز چیٚک یا سرمایہ کٲری کھاتن منٛز پونٛسو پٮ۪ٹھٕہ پنٛنس گرس تہٕ كارِ منٛز پنٛنہ اکویٹی تام سٲری چیز  شٲمل چھِ ۔,"To do so, you will need to calculate your total assets, which include everything from money in checking or investment accounts to your equity in your house and car.",eng_Latn,kas_Arab
"نایٹس ہسپتالر اوس یروشلمس منٛز لڑن وٲلۍ فوجی نایٹن ہٕنٛز اکھ جمٲژ۔
",The Knights Hospitaller was a group of military knights fighting in Jerusalem.,eng_Latn,kas_Arab
بٔڑس مقدارس منٛز ٹٗتھ پیسٹ نگلنہٕ سۭتہِ ہیٚکن انسان واریاہ بیمار گژھِتھ تہٕ یہِ چھٗ زہر ۔,Swallowing big amounts of toothpaste can make humans very sick and is poisonous.,eng_Latn,kas_Arab
کوریکلز چھ ٹھولہٕ شکلہ ہنٛدۍ ، تہٕ چھ نصف ڈوٗنۍ کنجہِ ہوۍ باسان۔,"Corricles are oval in shape, and look like half a walnut shell.",eng_Latn,kas_Arab
بَحٲلی ٹیمس منٛز ہیکن بحٲلی دواہن منٛز تربیت یافتہٕ معالج، نیورولوجسٹ، کلینیکل فارماسسٹ، نرسنگ عملہٕ، فزیو تھیرپسٹ، پیشہ ورانہ معالج، بولنہٕ ۔ زبٲنہِ  ہنٛد پیتھولوجسٹ، تہٕ آرتھوٹسٹ شٲمل آسِتھ ۔,"The rehabilitation team may involve physicians trained in rehabilitation medicine, neurologists, clinical pharmacists, nursing staff, physiotherapists, occupational therapists, speech-language pathologists, and orthotists.",eng_Latn,kas_Arab
ٹویٹر ہٮ۪کو بطور شوقیہ تہٕ پیشورانہٕ خبرن ہُنٛد ذریعہٕ تہِ استعمال کٔرتھ۔,Twitter can also be used as an amateur and professional news source.,eng_Latn,kas_Arab
اتھ منٛز چِھ تہنٛدِس اکاونٹس، تہنٛدِس ٹرانزیکشنس، یا تہنٛدس ریزرویشنس متعلق زانٛکٲری شٲمل۔,"This includes information related to your account, your transaction, or your reservation.",eng_Latn,kas_Arab
سرٛنۍ پہٲڑۍ گھاٹ چھِ گریٹر کاکسس انٛدر جغرافیائی بیلٹ بناوان۔,Deep mountain gorges form topographical belts within the Greater Caucasus.,eng_Latn,kas_Arab
سیمور گُزریوو 12 فروری 1886 أکِہ بیمارِ سۭتہِ، 75 وُہُر۔,"Seymour died on February 12, 1886 from an illness, aged 75.",eng_Latn,kas_Arab
كٗمارن گیوۍ آشا بھونسلے سٕتۍ سارِوے كھوتہٕ زیادٕ دٗگانہٕ (687 دٗگانہٕ) ۔ ,Kumar sang the highest number of duets with Asha Bhosle(687 duets).,eng_Latn,kas_Arab
کمیشنس پٮ۪ٹھ مبنی در٘ال تہٕ ڈیلر چھ اکثر زیٛادٕ جٗرٕنہِ لایكھ آسان تہ کیٛاز تم چھ کمیشن رٹان، نہ کہ سالانہٕ یا ماہانہٕ  فیٖس، حتاكِہ اخراجات چھ نتٲیجن سۭتہِ مٗنصلك  آسان۔,"Commission-based brokers and dealers are often more affordable because they take a commission, not annual or monthly fees, though costs are relative to the results.",eng_Latn,kas_Arab
تمۍ چھِ اتھ شوس منز واریاہ مشہور کردار ادا کرۍمتۍ ۔,He has played many well known characters on that show.,eng_Latn,kas_Arab
سہ گزریو 2019 ہس منٛز 82 وریہہ  وٲنٛسہ منٛز فیرارا ہس منٛز۔,He died in Ferrara in 2019 at the age of 82.,eng_Latn,kas_Arab
باگاپش مُود 62 وری وٲنٛسہ منٛز شوش نار کہ کینسر کہ آپریشنہٕ  سۭتۍ دِل کہ بند گژھنہ سۭتۍ۔,"Bagapsh died of heart failure caused by lung cancer surgery, aged 62.",eng_Latn,kas_Arab
یہ دریاو پیوٚو واریاہن مشکلاتن منٛز ییٚمہ سۭتۍ امیک انحطاط وٕچھنہٕ آو یس تتھ جایہ ووتمت چھ ییٚتہ پیٹھٕ واپس چھنہٕ ینہٕ یوان۔,The river went through a series of challenges which saw its degradation that has reached a point of no return.,eng_Latn,kas_Arab
ایٖسٹر برٛۄنٛہہ أنٛدۍ پٔکۍ دۄہ چھ پام سنٛڈے ، یتٛھ منٛز ایٖسٹر برٛۄنٛہہ بۄد وارِ دۄہ سپائی وڈنٕزڈے (یا ہولی وڈنٕزڈے ) وننہٕ چھ یوٛان۔,"The Sunday before Easter is Palm Sunday, with the Wednesday before Easter being known as Spy Wednesday (or Holy Wednesday).",eng_Latn,kas_Arab
بھگوان آدی ناتھ دگمبر جین مندر چھُ آدی ناتھ پورم، رنیلاہَس منٛز واقع۔,"Bhagwan Adinath Digambar Jain Temple is located at Adinath Puram, Ranilla.",eng_Latn,kas_Arab
میک افی زاو برطانیہ ہس منز مٗقیم اكِس امریكی آرمی بیسس منز ۔ ,McAfee was born in an U.S. Army base stationed in the United Kingdom.,eng_Latn,kas_Arab
دلہٕ ہٕنٛدس  بھارٕ حیفاضت وٲلِس شہرس پیٹھ حملہٕ كرنہٕ بجایہ  پكہِ ہملہٕ آور جنٗوب مشرِقس منز  ہِمالیٲیی بالہٕ دامنن سٕتہِ سٕتہِ گنگایہ ہندین مٲدانن كٗن ۔,"Instead of attacking the heavily guarded city of Delhi, the invaders proceeded south-east to the Gangetic plains along the Himalayan foothills.",eng_Latn,kas_Arab
