tgt,src,src_lang,tgt_lang
من اوس مجسمن منز تہٕ دیوارس پیٹھ ترٲشتھ  نقشن منز ہاونہٕ یوان یتھ منٛز تمس اکھ ترکر کژر ٲس آسان ۔,Min was shown in statues and on wall carvings as having an erect penis.,eng_Latn,kas_Arab
یم لُکھ یہ دوا  استعمال کران چھ تم چھنہٕ امہ کس نتیجہ مزید زندٕ روزان ۔,People who use this drug do not live any longer as a result.,eng_Latn,kas_Arab
مناولی قلعہ چھٗ  پنجاب، بھارت ،موہالی ضلع کِس  مناولی گامس منز  واقع ۔,"Manauli Fort is located in the Manauli village of Mohali district, Punjab, India.",eng_Latn,kas_Arab
بِلن تہٕ باقٕیہ  مُشترقہٕ اخراجاتن خٲطرٕ تھٲوِو پنُن رقم أکِس مُشترقہٕ کھاتس منٛز، یٗس تو٘ہہہِ دونوے چلٲوِو ۔,"Put your money for bills and other shared expenses in a joint account, which you both manage.",eng_Latn,kas_Arab
ٹور کمپنی کوٚر نہٕ تہندس بروشرس منز وعدٕ مطابق سانہِ گروپہٕ  خٲطرٕ  یِنک گژھنک  انتظام تہٕ امہِ سۭتۍ سپدۍ  سٲری سخ پریشان۔,The tour company didn't arrange transportation for our group as promised in their brochure and that upset us all terribly.,eng_Latn,kas_Arab
"ہندوستانٕچ 2011 چہِ مردم شُمٲری چھُ اکھ نوٚو، الگ تہٕ مختلف شہری مجموعہٕ نوٹ کوٚرمُت یَتھ منٛز مواٹوپوزا تہٕ کوتھامنگلم تعLقن ہنٛد کینٛہہ حصہٕ شٲمِل چھِ۔
","The 2011 Census of India noted a new, separate, and distinct urban agglomeration including parts of the Muvattupuzha and Kothamangalam talukas.",eng_Latn,kas_Arab
جنوری 2010 ہس تام کوٚر ساینسدانو 41 ڈیموکلوئڈز دریافت ۔,"By January 2010, scientists had found 41 damocloids.",eng_Latn,kas_Arab
شیٖر خوار بَچن منز منٲسب کھین چین برقرار تھاوُن چُھ پریشر السر روکاونس منز ضروری۔ ,Maintaining proper nutrition in newborns is also important in preventing pressure ulcers.,eng_Latn,kas_Arab
البتہ؛ طالِبانٕکہِ  ترجمان، محمد حٔنیٖفن ووٚن زِ یہِ حٲدِثہٕ اوس طالِبانن ہندِ  كِنہِ سپٗدمٗت ۔ ,"However; Muhamad Hanif, a Taliban spokesman, said that the crash was the result of the Taliban.",eng_Latn,kas_Arab
امہ کِہ وجہ سٕتۍ گٔیۍ سیاست دانن تہٕ کاروبٲرۍ لوکن ہندۍ طرفہٕ مارکیٹس منز ہیرا پھیری واریاہ تنقید تہٕ  لگس الزام۔,This caused many criticisms and accusations of market manipulation from politicians and businesspeople.,eng_Latn,kas_Arab
یہ اوس اینڈرائڈ تہٕ آئی او ایس موبائل آپریٹنگ سسٹمن خٲطرٕ بناونہٕ آمٗت ۔,It was made for the Android and iOS mobile operating systems.,eng_Latn,kas_Arab
بروٚہمہِ تہٕ پتۍمہِ لٲنہٕ آسَن پریتھ جایہِ پیتھ مشتمل یتھ کٔنۍ زَن گردش دوران أکِس بیٚیِس سۭتۍ جایَن ہنٛدۍ پٲٹھۍ صف بندی کٔرتھ۔,"By aligning like positions opposite themselves in the rotation, there will always be one of each position in the front and back rows.",eng_Latn,kas_Arab
سہ مُود 27 جون 2020  ییٚلہ سُہ 91 وہر اوس۔,"He died on 27 June 2020, aged 91.",eng_Latn,kas_Arab
سۄ زایہِ اگست  29، 1960سین فر٘انسِسکو ، کیلیفورنیاہس منز  ۔,"She was born in San Francisco, California on August 29, 1960.",eng_Latn,kas_Arab
تاہم  300 منز شروع گژھن وٲلس سنگم ادبس منز آیِہ نمایاں کمی۔,"Starting in 300, however, there was a significant drop in Sangam literature.",eng_Latn,kas_Arab
1940 کہ دہایی پیٹھہٕ چھ دایمی اڈیوپیتھک ژاسہٕ تناؤس سۭتۍ منسلک کرنہٕ آمت۔,Chronic idiopathic hives have been anecdotally linked to stress since the 1940s.,eng_Latn,kas_Arab
تٔمہِ زِیوُن لندنس منٛز 2012 سَمر اولمپِکسس منٛز لو٘یوٗو تمغہٕ۔,He won the bronze medal at the 2012 Summer Olympics in London.,eng_Latn,kas_Arab
سٮ۪ٹِنٛگہِ ہُنٛد بُنیٲدی مقصد چھُ بال  ہواہس منٛز تِتھ پٲٹھہِ  ترٛاوٕنہِ  یُتھ زِ یہِ ہیكو٘  حریف سٕنٛدس کوٹس منٛز حملہٕ کہِ ذٔریع چلٲوِتھ ۔,The main goal of setting is to put the ball in the air in such a way that it can be driven by an attack into the opponent's court.,eng_Latn,kas_Arab
آدی چھٗ  اونی ہُنٛد پتہ لگاونہِ   وکرم جیتُن گَرٕ دوان  مگر وِكرمجیتس پانس اونی ہندِ غٲب گژھنٗك پتاہ نہٕ آسنہٕ كِنہِ حٲرتس گژھان ۔ ,Adi rushes to Vikramjeet's house to ask Avni's whereabouts but to his surprise Vikramjeet himself is unaware of Avni's missing.,eng_Latn,kas_Arab
بالاجی ین کٔر شاہوٗ سٕنٛز موج یسو بائی 1719 منٛز مغل قید نش رہا۔,"Balaji also gained the release of Shahu's mother, Yesubai, from Mughal captivity in 1719.",eng_Latn,kas_Arab
یمن سلطنتن منٛز اوس شہرآبادی ہند عمل شروع گومت، تجارت تہٕ سفر ہیوتن پھلن پھولن، تہٕ یوتتھ تام ز بڑِس فاصلس سۭتۍ الگ گژھن وٲلین علاقن تام ٲس رسٲیی آسان گٔمٕژ۔,"The process of urbanisation had begun in these kingdoms, commerce and travel flourished, and even regions separated by large distances became easy to access.",eng_Latn,kas_Arab
تہٕ یُس تہِ تٔمِس  رقم انہ، سُہ بنہِ ہیرو۔,And anybody who brings him funds will be a hero.,eng_Latn,kas_Arab
کاٹن وٗڈ شورز، ٹیکساز کاٹن وٗڈ شورز چٗھ برنیٹ کاؤنٹی، ٹیکسازس منٛز اکھ شہر ۔,"Cottonwood Shores, Texas  Cottonwood Shores is a city in Burnet County, Texas.",eng_Latn,kas_Arab
ٹگ: ٹگ چھ اکھ ایپلیکیشن سافٹ وییر یس گٹ باپتھ گرافیکل یوزر انٹرفیس فراہم کران چھ۔,Tig: Tig is an application software that provides a graphical user interface for Git.,eng_Latn,kas_Arab
مہابھارت کٮ۪ن اہم کردارن منٛز اکھ، بھیما اوس اکھ عظیم پہلوان مانٛنہٕ یوان۔,"One of the premier characters in Mahabharata, Bhima, was considered a great wrestler.",eng_Latn,kas_Arab
یہِ چھ اکھ مسلہٕ پٲدٕ کران زِ انسٲنی جسم کِتھ کٕنۍ چُھ امینو ایسڈن سۭتۍ نمٹان۔,It causes a problem with how the human body deals with amino acids.,eng_Latn,kas_Arab
"اتھ میچس منز چھے٘ پننہِ سارِوٕیہ پٲٹھۍ کارکردٕگی پننہِ پیشورانہٕ زِندگی ہنز بہتٔریٖن قرار دِوان تہٕ تمہِ سٕنز دویمہِ اِنِنگہِ ہنز تعداد 7/56 ٲس وُنیُک تام تمہِ سٕنز بہترین ۔
",Dev rates his all-around performance in this match as his career best and his second innings figure of 7/56 was his best to date.,eng_Latn,kas_Arab
سویڈش شٲہی خاندان، رئیس تہٕ سِفارت کار ٲسۍ گۄڈٕنِکین کھلاڑین منٛز شٲمِل۔,"The Swedish royal family, noblemen, and diplomats were among the first players.",eng_Latn,kas_Arab
1970 کِہ دہلِہِ کِس ٲخٕرَس، 1980كِس دہلِس ، 1990 كِس دہِلِس  تہٕ 2000 کِس شُروٗعاتس دۄران آو امیُک اصلی مجموٗعی رقٖم دُبارٕ ریلیز كرنہٕ سۭتہِ مٔزیٖد بڑاونہٕ۔,"Its original gross was increased further with re-releases during the late 1970s, 1980s, 1990s, and early 2000s.",eng_Latn,kas_Arab
"ایونٹ کِس فاینلس منٛز اوس یہ ریکارڈ قٲیِم کرنہٕ آمُت۔
",The record was set in the final of the event.,eng_Latn,kas_Arab
یِمَن سارِنٕے ہُنٛد آگُر چھُ مغربی گھاٹَن منٛز۔,They all have their origins in the Western Ghats.,eng_Latn,kas_Arab
بنگالس پیوو 1943 ہس منٛز عظیم بنگال قحطک مقابلہ کرن، یتھ منٛز دویمس عٲلمی جنگس دوران 30 لچھ افراد ہلاک گٔیۍ۔,"Bengal suffered from the Great Bengal famine in 1943, which claimed three million lives during World War II.",eng_Latn,kas_Arab
ملکہ کین واریاہن حصن منٛز چھ بینڈی ہنٛز اکھ طویل تٲریخ تہٕ یہ اوس سوویت دورس منٛز ساروی کھوتہٕ زیادٕ مقبول کھیلن منٛز اکھ۔,Bandy has a long history in many parts of the country and it used to be one of the most popular sports in Soviet times.,eng_Latn,kas_Arab
"پیکسٹن چھُ 2015 پٮ۪ٹھٕ ریاستی سیکیورٹیز دھوكھہٕ بٲزی ہندِس  الزامَس منٛز فرد جرمس اندر  ۔
",Paxton has been under indictment since 2015 on state securities fraud charges.,eng_Latn,kas_Arab
ٲخٕر کار چُھ بھوُت چھانچہِ پوُتہِ سٕتہِ  تباہ  كرنہٕ یوان ۔۔,Eventually the ghost is destroyed along with the rattle.,eng_Latn,kas_Arab
سابق برطانوی وزیر اعظم مارگریٹ تھیچرِ ہنٛدِ خٲطرٕ بناونہٕ آمٕتہِ ریوایتی بوٗٹھ چھِ ایی بے ہس پیٹھ کٕننہٕ خٲطرٕ تھاونہٕ آمٕتہِ۔,Shoes custom designed for former British Prime Minister Margaret Thatcher have been put up for sale on eBay.,eng_Latn,kas_Arab
"یہ چھ 342,239 مربع کلومیٹر یا ہندوستان کِہ کل جغرافیٲیی رقبک 10.4 فیصد حصس پیٹھ محیط۔","It covers 342,239 square kilometres or 10.4 per cent of India's total geographical area.",eng_Latn,kas_Arab
تٔمۍ سٕنٛز نامزدگی آیہ سینیٹس منٛز لگ بگ ترٛین ؤرۍ ین تام رکاونہٕ۔,His nomination stalled in the Senate for nearly three years.,eng_Latn,kas_Arab
جنوری 2009وس منٛز کوٚر کرسٹی ین نیو جرسی كہِ  گورنر خٲطرٕ پننہِ وۄمیدوار آسنُک اعلان ۔,"In January 2009, Christie declared his candidacy for Governor of New Jersey.",eng_Latn,kas_Arab
"تِمو لیوٚکھ 30 ہَن صفحن ہُنٛد اکھ خلاصہٕ یُس گلزارس سوزنہٕ آو۔
",They wrote a 30-page synopsis that was sent to Gulzar.,eng_Latn,kas_Arab
ہیرمِس  فہرستس منٛز چِھ تِم تمام ضٗمرٕ شٲمِل یمن ہنٛد رٗكٗن  چِھ، قطع نظر امہٕ کہ یمن چھا متعلقہ ضٗمرٕ پیج ۔,"The above list contains all categories that have members, regardless of whether they have corresponding category pages.",eng_Latn,kas_Arab
بہٕ اوسس گۄڈٕ دہن میلِن ژھرانٹ وایان مگر وۄنۍ چھس بہٕ اکِہ میل پتہٕ تھکان۔,I used to be able to swim 10 miles but now I get tired after 1 mile.,eng_Latn,kas_Arab
مےٚ چھٖنہٕ بہوانٕے ز سرٛانہٕ کٗٹِھس چھے٘ سارییہ ہجہِ كٕجہِ ۔  مےٚ ٲس نہٕ یہ وۄمید  ییٚلہ مےٚ ژٕ  بطور دٔسِل کامہ  اوٚنکھ ۔,I can't believe the tiles are all crooked in the bathroom! This is not what I expected when I hired you for the job as a mason.,eng_Latn,kas_Arab
امہ قٕسمٗک ریسٹورانٹ چھٗنہٕ پوٗرٕ ٹیبل سروس پیش کران ۔,This type of restaurant does not offer full table service.,eng_Latn,kas_Arab
بَڈین ہسپتالن منٛز چِھ ڈاکٹر نااہل آسان، توتِہ چِھ تِم مےٚ زیإ فیس ہیوان تہٕ باسناوان زِ تِم چِھنہٕ دٕستیاب ۔ ,"These doctors in big hospitals are incompetent, yet they charge me high fees and play hard to get.",eng_Latn,kas_Arab
"بچ تہٕ ہینڈلن دۄشویو کوٚر یہِِ  زیادٕ تر سازینہٕ موسیقی منٛز استعمال۔
",Bach and Handel both used it in most of their orchestral music.,eng_Latn,kas_Arab
یہِ خٕطہٕ کوٚر سنٛگَاہو  پنٛنہِ  پٔھلاو پتہٕ قایم ۔ ,The region was settled by Sungas following their expansion.,eng_Latn,kas_Arab
دب لگنٕہٕ كِنہِ  زخم چھِنہٕ نیصبتن  زیادٕ  آسان۔ زخمن ہنز بٕڈ اكشرِیت  چھے٘ زیادٕ استعمالٗك  نتیجہِ ، یِم اکثر اونگجین ، کھۄنہٕ وٹن  تہٕ پھیکٮ۪ن لگان چھِ ۔,"Injuries due to falls are relatively uncommon; the vast majority of injuries result from overuse, most often occurring in the fingers, elbows, and shoulders.",eng_Latn,kas_Arab
ہندوستان کِس دوٚیمس صدر سروپلی رادھا کرشنن سُنٛد زاہ دۄہ چھُ 5 ستمبر 1888 تہٕ یہِ دۄہ چھُ 1962 پیٛٹھٕ یوم اساتذہ پٲٹھۍ مناونہٕ یِوان۔,"The birth date of the second President of India, Sarvepalli Radhakrishnan, 5 September 1888, has been celebrated as Teacher's Day since 1962.",eng_Latn,kas_Arab
تم  سٲری چھِ  سپینس منٛز تہنٛزِ کامہ ہنٛز کاشتکٲری متعلق ۔,They are all about his work farming in Spain.,eng_Latn,kas_Arab
"امریکی گرٕ، یس اکہ وقتہٕ معٲشی پٲداوارک مرکز اوس، بنیوو مٲجن ہنٛز نگرٲنی منٛز تفریح، روشن خیالی تہٕ تعلیمک مقام۔
","The American home, once the center of economic production, became the locus of entertainment, enlightenment, and education under the supervision of mothers.",eng_Latn,kas_Arab
"ایف آیۍ ڈی ایی یٕکہِ قونون آیہ  حالٕیہ  2018 ہَس مَنٛز ترمیم كرنہٕ ۔۔
",FIDE's rules were most recently revised in 2018.,eng_Latn,kas_Arab
دادا صاحب پھالکے چھ بٔڑس پیمانس پیٹھ ہندوستٲنۍ سنیما ہک مول ماننہٕ یوان۔,Dadasaheb Phalke is widely considered the father of Indian cinema.,eng_Latn,kas_Arab
بیاکھ شیڈول گو شروع بنکاکس منٛز اکتوبر 2013 منٛز مرکزی کاسٹس سۭتۍ۔,Next schedule commenced in Bangkok October 2013 with the main cast.,eng_Latn,kas_Arab
یہ چھ ڈاون بائی دی ریور سائیڈٕچ اکھ پیروڈی یتھ مایان چھ پیش کران ۔,This is a parody of Down By The Riverside portrayed by Mayans.,eng_Latn,kas_Arab
یُتھوٗیہ مےٚ پوٚر، بہٕ گوس تہنٛدِ عدم تشدد واجنہِ خلاف ورزی ہِنٛزِ تحریٖکہِ سۭتہِ  سٮ۪ٹھاہ مُتٲثر۔,"As I read, I became deeply fascinated by his campaigns of nonviolent resistance.",eng_Latn,kas_Arab
تمہ پتہٕ، چھ زیر زمین آبن چونہٕ کنٮ۪ن ہنٛد اکھ حصہٕ ڈیوٚل کوٚرمت، ییٚمہٕ سۭتۍ گۄپھٕ بنیٛیہ۔,"Since then, groundwater has loosened part of the limestone, creating the caves.",eng_Latn,kas_Arab
لورینڈا وارڈ کر این ٹی ایس بی کمشنر سٹیون چیلینڈر تہٕ پبلک افیئر افسر کیتھ ہولووے سٕنٛد مدتہٕ سۭتۍ بطور چیف انویسٹی گیٹر کٲم۔,Lorenda Ward will serve as a chief investigator with the assistance of NTSB Commissioner Steven Chealander and public affairs officer Keith Holloway.,eng_Latn,kas_Arab
یہ دٔلیٖل چھےٚ زندگی تہٕ موتس پٮ۪ٹھ میڈیا، سیاست، جرم تہٕ جنسی تعلقاتن ہٕنٛز پیروی کران۔,"The story follows media, politics, crime and sex at the point of life and death.",eng_Latn,kas_Arab
لاوریل ، آئیووا لاوریل چھٗ  امریکاہس منز  اِیوواہٗک اکھ شہر ۔,"Laurel, Iowa  Laurel is a city in Iowa in the United States.",eng_Latn,kas_Arab
