ID,kashmiri_text
201,یہ تقریب چھ مغربی ہندوستنۍ ریاست مہاراشٹر، کارناٹک، گجرات، راجستھان تہ گووا ہس منز خاص طور مقبول۔
202,یہِ ٹیم یُس پینلٹی لنہ آمُت چھُ ونان زِ اکھ نفر چھِ گِند کران، ییلہِ زن بتھ ٹیم چھُ نفر۔
203,بیک پینل تہ سکرین چھ کورنگ گوریلا گلاس 5 ستۍ بناونہ آمت۔
204,"سی پی سی یس منز سہِ 1922 ہس منز 300 رکن تہ 1925 تام صرف 1,500۔"
205,20 مہِ صدی منز زراعت خطر وسیع پیمانس منز کھتہ كھلنہ خطر، باقی جنگل ہندِ کِس بٔڑس چھِ وچھِتھ ملِس
206,گلی یَن ہندِ ژلِنہ آمژ جہازَن برونہہ مز: تِم سہِ منیور کرنہ خطر آسان، تیزی ہنز مخت
207,اگر تِمَن چِھ نہ یِم مہارتہ چِھ، تیلہِ تِمَن پیٹھ تھولِتھ تربیت دِنہ خطر وقت لگان۔
208,"2001 ہس منز برطانیہ چہ آبدی مطبق س اتھ منز 12,691 آبدی۔"
209,انسٹاگرامس پیٹھ، سِنگھن کور پروڈکشن ہُند بٔڑس پیمانس پیٹھ توجہ تہ وون زِ یہِ اوس پننہِ کیریئرچ ساروے کھوتہ بو
210,لہذا بنگالس منز گوو امیگریشن واریاہ زیاد پٹھہ تہ تقسیم کرنہ پتہ ترین دہکن منز روٗد۔
211,مے کٔر پٔتمہ ہفتہ یِم شُروٗعات تہ تِم چھِ گڈ گژھان (کسٹمر)
212,عروسی تقریبک گڈنِک حصہ ختم کرنہ پتہ چھِ مہارنس خطر تحفہ پیش کرنہ خطر عام۔
213,جنوبی علاقہ، گڈنِچ علاقہ، چھِ کینہہ مڈ ہُند مِشکلہ ستہِ سنگِ ستہِ غالب۔
214,سُہ اوس 1994 تہ 2004 ہس درمیان قومی اسمبلی ہُند رُکُن تہِ۔
215,یِمَن ہِندِ زیاد تر قونوُن چُھ برطانیہ کِس پارلیمنٹ پیٹھ آوان۔
216,کٹمنڈو، مورنگ، کیسکی تہ چٹوان کس ضلعن منز چھ معاملہ تہِ وضاحت کرنہ آمژ۔
217,اَکہِ بے سکررِ اوور ٹایمس پتہ، ڈاو ایونٹ سینٹر کِس تریخس منز گڈنِک شوٹوٹ شروٗع۔
218,پروگرامرن کور دواہ دوبار کٔرِتھ تاکہ یہ آسٹریلیاہس منز ہیکہِ یِتھ ۔
219,ہم اوس یہ میرا تہ بحث کرنہ آمت! مے یتھ سوال پوچھوو دوبار تہ دوبار۔
220,یہِ قانون چھِ کپیری ہولڈر ویب سائٹس ستۍ کپیری خلاف ورزی کرنہ خطر نٔو طریقہ دِوان۔
221,یہ چھ رومانس زبنہِ گروپس ستہِ تعلق، یتھ منز اٹلانسی تہ سپینش شمل چھ۔
222,یِم چھِ مشرق مغربس منز طویل عرصس منز بناونہ آمُت۔
223,ڈیسموسموم چھِ سیل اکھ شیٹس منز اکھ اکھ روزنس منز مدد کران۔
224,پرتھ لیگس منز ساروی کھتہ زیاد سکور ستۍ پِچر چھُ ایوارڈ زینان۔
225,امہ پتہ آو حمل زنانن پیٹھ توجہ مرکوز کرنہ آمتہِ انفلوئنزا ویکسینشن پروگرام شروع کرنہ۔
226,تٔمۍ کٔر یہِ کوویری دٔریاو تام تہِ بڑوُن ۔
227,ساد ساد شکلس منز چھِ ساد طور ڈایگٹ شمل کرنہ یوان۔
228,ویلیامز زاو رومفورڈ، ایسیکس، انگلینڈس منز۔
229,نیوٹن، الینوئی-نیوٹن چھ امریکہ ہس منز الینوئی ہس منز اکھ شہر۔
230,پتہ کِیچاکا سندِ حِصہرِن کور سِیرِندری قتل کرنہ خطر، مگر بھیمن کٔرِتھ تِمَو ستۍ
231,صرف یقینی بنو ز تُہۍ کم کرنہ آمتہِ چھِونہِ ٹور تہ کمنہِ قسم پننہِ عام/پریمریری کمس منز کم گ
232,یہِ کرایہ کری ہندِس ملہِ ہندِس سطحس منز اکھ بڈِتھ ہوم آفس وچھِتھ چھٗ اکھ خوشگوار حیرت ۔
233,تٔمۍ گِیُن 2001 کِس ریتس تام گیمبا خطر تہ گِیُن جی 1 لیگَس منز 118 میچ۔
234,پوزیشن چھ ہمیشہ مُطبِق گول کیپر سندِس نظرس پیٹھ نِش كران یِتھ زِ دہِ طرفہ اکھ مدافع چھِ بتھ طرفہ حملہ آورس خلاف
235,یہِ آو 2019 ہس منز ہا چین کین تہ ڈونگ وِکوٗو ہندِ قیم کرنہ۔
236,20 مہِ صدی منز آو اکھ انگریزی مُقابلہ کِس اِندِس ناوِس آلفرد ڈیلر ونان واریاہ مشہوٗر۔
237,س اوس اکبر سندِ کینہہ خاندارو منز اکھ ییمۍ عدالت کین معاملن پیٹھ پننہِ نظریہ وضاحت کرنہ خطر مُختِفیت
238,پیٹرسٹرگھرس چھ امریکہس منز حالے بناونہ آمتۍ ساروے کھتہ زیاد کھتہ کھتہ کھتہ کھتہ کھتہ کھتہ
239,2010 عام انتخابہ پتہ آو سُہ زراعتک وزیر مقرر کرنہ۔
240,سلمرس ڈورف: سلمرس ڈورف چھ باویریا، جرمنی منز نیوسٹاڈٹڈ این ڈیر والڈناابس منز اکھ بلدیہ۔
241,"س آو ٹیلی ویژن ہند پرتھ ایڈیشنس خطر 1,600,000 ین ہندۍ رقم ادا کرنہ۔"
242,گوالیرس منز جین سندۍ تعداد، یتھ منز واریاہ یادگار مجسمہ چھ، چھ کنہہ بییہ جایہ مٗتقابلہ یوان۔
243,مقبوُلَس منز چُھ ژوٗرِم سارم مدھیم۔
244,س کٔر پننہِ ہوم ٹاؤن منز ایونٹ تہ شوَن منز گڈ تہ رقص کٔرِتھ شروٗع۔
245,تاہم، فلمہ کٔر مغربی سطحس منز بہتر، ییمہ پاکستان تہ متحدہ عرب اماراتس منز مثبت طور موصول گژھان۔
246,وجیپے یَن کور پاکستانَس ستۍ دیپلیٹک ربط بہتر بناونُک کوٗشِش، ییمہِ ستہِ وزیر اعظم ناواش شریفَس ستہِ ملاقات کر
247,پگٹ گُزریو 3 مارچ 2021 لندنس منز 75 وُہُر ہندِس بنِس کینسر ستہِ۔
248,یہِ چھُ کُنہِ زِ یہِ مطلب زِ کینہہ لُکھ چھُ ترقی یافتہ مُلکَس منز پننہِ نوکری ہُند کُنہِ ۔
249,2011 ہس منز اَکہِ انٹرویو منز وون تٔمۍ زِ ییلہِ سُہ نوجوان اوس، تٔمۍ کٔر سوامی وِویکننڈا پیٹھ پیروی۔
250,شیری 1008 پرشونات ڈگامبر جین ایتشی کشتھرا یتھ وادیلن جین مندر ونان چھ جینن ہند اکھ بوڑ تریٖخی تہ مذہبی مقام۔
251,1 جنوری 2019 ہس منز آو گریکورٹ کِس سابقہ کمیونیا ہومبلیکس منز ضم کرنہ۔
252,کینہہ عام روسی ناو چھِ آنا، انسٹاشیہ، سوٹلانا تہ ایکٹیرینا۔
253,اونٹاریو ہائی وے 144 - اونٹاریو ہائی وے 144 چھ اونٹاریو، کینیڈاہس منز اکھ صوبی ہائی وے۔
254,وزنچ تربیت چھِ ہندِ قبل کران، ییمہِ ہندِ ہندِ ہندِ ہندِ ہندِ ہندِ ہن
255,اگر شخصس منز چھٗنہ ایچ اے اے اے یس ستہِ مطابقت پذیر ڈانسر، ہیکہِ ہپلوایڈل ماجہِ پیٹھ شُرِ (غلطہ آمتہِ ڈان
256,بھوٹیریا چھُ مانورینجینا یُس نہ اتھ چُھ ۔
257,"درخواستہ كِس جوابس منز، ""امریا!امریا!امریا!امریا!امریا!"" آوازس منز، آریانا منز واریاہ لُکھ گژھان۔"
258,نتیجہ اوس سپین خطر اکھ کمزور، ییمہ ستۍ تقریباً شمال صلح کِس ساحلس پیٹھ تمام سلطنت رونہ۔
259,یہِ سہِ واریاہ موسیقی ہندِس مُلکِس مُلکِس مُلکِس مُلکِس مُلکِس مُلکِس مُلکِس مُلک
260,الگانکولم باجیتی مقامس منز حالے حفاریہ چھُ مشور زِ الگانکولم چھُ سنگام دورچ اہم تجارتی مرکز یا بندرئی شہر منز اکھ۔
261,امہِ وجہ ستہِ چھِ واریاہ فرضہ پٹھۍ تعلیٖق یِم ماحولیتی عواملن خطر یِم یِمَن منز کھتہ، پٹھۍ کھتہ
262,آیپڈ نانو آو 27 جولایی 2017 اپل دہ بند کرنہ۔
263,یہِ چھُ وحدِ بلیل وائل یُس پونسہ خطر وچھان چھُ۔
264,گولڈن ریریور چھ واریاہ اکھ اچھی جانورن بنان زِ تِم چھ دوستی تہ کھیلچ آسان۔
265,"سننی لیونس منز گڈنِک بتھ ""ببی ڈول"" آو یوُیوُیوَس پیٹھ ریلیز کرنہ ییمہِ واریاہ جواب دِنہ آمُت تہ یہِ"
266,تمام یِم چیزن ہندِ خطر بٔڑِس ستہِ قیمتس پیٹھ الگ پٹھہ ادا کرنہ بجایہ، توہہِ چھِو اکھ نِشِش فیس ادا کران یی
267,فیریلا فیریلا چھ سویڈن کس گویل بورگ کاؤنٹی منز لیجڈل بلدیہ ہُک اکھ علاقہ۔
268,نومبر 2016 پیٹھہ چھ پاکستانس منشیاتس منشیاتس منشیاتس منشیاتس منشیاتس منشیاتس منشیاتس منشیاتس منشیاتس منشیاتس منشیاتس منشیاتس منشیاتس من
269,یہِ بتھ چھُ کُمار، راشمی ویرگ، ٹینشک باگچی، سوکھبیر، گُرپریٹ ساینی، آری لیف، مایکل پولاک، ہربی سَہارا تہ وےو س
270,یہِ چھُ نیدرلینڈزچ جوہن ڈی کوننگن ہندِ ستہِ لکھنہ آمُت۔
271,یہ اوس تہِ سُند گڈنِکِس ستہِ ڈایریکٹر سنگیٹم سریینواسا راؤ ستہِ تہِ تعاون۔
272,اگر سیدھارتھہ کنہہ رتہ وچھِتھ ییلہِ سُہ اکھ بوڑ مذہبی رہنما بنو۔
273,وسایلہ ستہِ وابستہ ایس سی آیہِ منز چھِ دواہ یا شراب ہندِ اثر ستہِ ڈرائیونگ کم کرنہ خطر ذتی تہ ذتی کوشش، الگ
274,مونٹریل کینیڈینز کٔر 28 اپریل 2008 نیشنل ہاکی لیگس منز گِندنہ آمژ صرف کھیل منز 3-2 فلائیڈلفیا فلایرزس منز زیوٗن۔
275,بی بی ایس تہ یوسینیٹس درمیان اکھ اہم فرق چھ یہ ز یوسینیٹس منز چھٗنہ کانہہ ملِس ملِس۔
276,واریاہن معاملن منز چھ بچاونچ ذمہ عام قونوُنی بنومُت۔
277,ہندوستانس منز 2001 ہس منز جنوبی افریقہ ہندس دورس منز، ہندوستان تہ جنوبی افریقہس درمیان سینٹ جارجز پارک، پورٹ ایلیززایٹس منز دویمہِ ٹیسٹ میچس
278,"بتھ ""پجی ٹوسی سوچی ایک پوسی کیٹ"" آو فلمہِ آڈیو لانچ برونہہ اکھ اکھ سُکٹ طور پر ریلیز کرنہ۔"
279,"سندھ بورڈ آف ریونیو چھ علاقہ کِہ 272,485 ہیکٹر (673,330 ایکڑ، 44%) انتظام کران۔"
280,کُشانسَن اوس بغرمَس منز اکھ سٹارِ ہُند دارالحکومت تہِ، یتھ منز یونان پیٹھ چینَس تام فنکارن ہُند کم شمل '
281,"یہ البم کٔر امریکہس منز پنن گڈنِکِس ہفتس منز 44,000 کاپیہ ۔"
282,انسٹرائشن تہ گپھ مندر چھُ ہندِستان ہچ آرکیوولوجیکل سروے آف نوٹیفکیشن نمبر 2407-A ستۍ قومی اہمیت ہنز یادگار پٹھۍ تحفظ دِوان
283,تٔمۍ کٔر 803 منز لیکفیلڈ سنز ختم کرنہ۔
284,دشونی چھ تمہِ پننہِ نیچِس ستہِ تہِ پرجوٗرِتھ اتھ پیٹھہ دِژھتھ ییمہِ بیگمس دِژھتھ تہ س
285,گارو زبانس منز چھ کوچ تہ بوڈو زبانن ستۍ قریبی ربطہ، تبتھ بورمن زبانن ہند اکھ لکٹ خاندان۔
286,ونسہِ چھُ کورڈِش تہ فارسی عرب گھون ہندِس ستہِ تھورو بیڈ استعمال کرنہ یوان ۔
287,20ہِ صدی ہِندِ شروٗعاتس منز، ایم سی ایم ایسن کور برازیل تہ ارجنٹائنس منز مشنری۔
288,تِمَن چھِ کھِہ خِدوُس گیمس مقدس ماننہ یِوان یِتھ کٔرِتھ ماننہ یِوان زِ پرہلادَن چھِ پننہِ شُرِ
289,عام طور، زایہ برونہہ دن دہن چھِ گُردوارَن منز اکندَن پَتھ (گُرو گرینٹھ سَہب، سِکھن ہندِ مقدس کتاب
290,2012 ہس منز کور بینڈن سان فرانسسکو منز آؤٹ سائڈ لینڈ فیسٹیول خطر دوبار۔
291,تِکیازِ تٔمۍ کورِن ہُند قصہ پسند، تٔمۍ کور فلمہِ ہِندِ ہدایت کری کرنُک فصلہ۔
292,روزسیہ آو ایسینس خطر استعمال گژھنہ کھوتہ کم خوشی ہند مثبت جواب دِنہ کرنہ آمتہِ ۔
293,ییلہ تہہ أکس غیر ملکی کمپنی منز حصہ چھِتھ ییلہ تہہ مٗلککہِ سیسی تہ ملی مستقبلس منز اکھ سٹاک چھِ ۔
294,2010 منز، کانگریس خطر مہمہ کرنہ دوران، بیسن کٔر بڑو فایر آرمس رجسٹریشن بلک حمایت۔
295,تٔمۍ وچھ ز بہ اوس مختصر تہ سٹاکی، لہذا، اکہِ دہ پیٹھہ، تٔمۍ کور مے 'پودج' ونان۔ یہِ چھِ رٹنہ آم
296,دوہ طرفہ، سنگاپورس منز نیٹ سائنجرن کور اتھ ہند حمایت ییلہ تِم لوٗکن تہِ سزا دِیت یِم موتچ پینلٹی تہ کھو س
297,ٹریپورا چھ ملکس منز قدرتی روبرک پیداوار منز کیرالہس دویم مقام۔
298,نوکیا، موٹرولا، اریکسن، پیسیون تہ باقین کور سمبین ایسوسیشن بناونس منز شمل۔
299,پوجن وون ز یہ اوس رومانٹک اوسط ترجمہ۔
300,بیلا پنا چھِ بیل، شیر، چھنہ، پھل، یوگھورت، کاسہ، جھوٹ تہ شکر یا جگر ستہِ تیار کرنہ یوان۔
301,یِم چھِ عام طور بندرگاہن ہندِ شہرَن منز، تجارت خطر دستاویزات ہندِ صدقہ کرنہ باپت تیزی سان۔
302,یہ منصوبہ آو 1995-96 ؤرۍ منز تعمیر خطر کرنہ۔
303,مے چھ واریاہ مایوس ییلہ مے چھ یوان ییلہ مے چھ یوان ییلہ امریکہس منز شُر شُر شُر شُر شُر گژھان چھ۔
304,ترونندِکارا گپھ مندر، یتھ ترونندِکارا راک کٹ شیوا مندر تہِ ونان چھ، چھُ کُنہِ ماری ضلعہ، تامل ناڈو، ہندوستانس منز اکھ ن
305,یہ چھ عام طور زمین یا زمینس ستۍ رلتہ یتھ پیٹھ یہ چھ یوان۔
306,س چھ ٹی ایل سی پیٹھ پنن شو تہ انکروڈ کران یتھ گو انڈیا مہاراشٹر ناو چھ، ییمیک ٹیلی کاسٹ دسمبر 2012 منز اوس۔
307,یہ فلم آیہ 3 اگست 1962 ریلیز کرنہ ۔
308,یہ چھ کشنگھ ہوییی ایئرپورٹ، ہندوستنہ ریلوےز کشنگھ ریلوے سٹیشن تہ نیشنل ہائی ویز 8 تہ 79 ستۍ رلوتہ یوان۔
309,دواہن متعلق اہم چیزن ہند وضاحت کرنہ خطر چھ واریاہ مُختٔلف لفظ استعمال کرنہ یوان۔
310,باقی حالاتن منز، پونسہ ہیکہ نہ قبلہ پونسہ تام تبادلہ کرنہ یوان۔
