ID,kashmiri_text
1438,کیا تہہ کٔرِو کٔٹھن ہنز آبدی کرِو؟
1439,ہم کٔرِو ستہِ ستہِ ستہِ ستہِ ستہِ بیکٹ شُروٗع کرنہ۔
1440,تہہ یِتھہِ تِہِہِ ہُند طریقہ ژھِوِو۔
1441,پننہ گاڑِ چھِ پننہِ ماحول آلودگی کرنہ خطر ذمہ دار۔
1442,دھوکہ دِنہ چھِ ہواس منز ولۍ ۔
1443,سُہ اوس اکھ خوبصورت مندر پوشان ۔
1444,ہم یِہ یِہ تقریباً 11:00 بجے گھر۔
1445,سندِ رنگ چُھ سفید۔
1446,سکوُل چھِ جلدیہ تعمیر کم مکمل کران۔
1447,ہم کٔر مغربی ہُند طرفہ سفر ۔
1448,سُہ چھُ اٹلانیاہس منز فرانسیسی قومی کم کران۔
1449,تمہِ سنزِ لگہ سہِ کمزور ۔
1450,یہ پروگرام چھِ اگلی ہفتہ منز ختم گژھان۔
1451,قتل اوس نہ کانہہ وضاحت۔
1452,تٔمۍ کٔر غر ضروٗرتی ہندس مدد کرنہ خطر داوطلب۔
1453,تمہِ کور مے کینہہ پونسہ قرض۔
1454,تمہِ سنزِ وِسپر گوو اکھ رُٹ ۔
1455,یہ چھ جانورن ہند اکھ کلاس یم کمزور گژھان چھ۔
1456,جج کور تمہِ ہندِ دعوا کرنہ۔
1457,تمہِ سُند ساروے کھتہ بوڑ خوف اوس زِ سُہ کٔر پننہِ کم کٔرِتھ ۔
1458,سُہ چھُ ہسپتالس منز پننہِ زندگی ستۍ لڑان۔
1459,یہ قصہ آو قصہ منز لکھنہ ۔
1460,س چُھ کم کرنہ ستۍ غم زیاد کران۔
1461,مے چھنہ کانہہ مُقابلہ ہُند موضوع زانانہہ ۔
1462,یہِ چھُ تٔمۍ سندِس عمرس منز تراژدی پیٹھ گژھنہ یوان ۔
1463,یہِ چھنہ آسان کام زِ یہِ چھنہ آسان۔
1464,جدید دور چھ ٹیکنالوجی ہند دور۔
1465,سُہ اوس پُلیٖس سندِس آلہِ ہندِس ذریعہ پننہِ رشتہ دارن ہُند مقام بناونُک ہُند سۍ۔
1466,جانورن چھ عام طور آگچ خوف۔
1467,تُہۍ ہینڈ لٹہِ چھِ مے کھتہ بدتر۔
1468,تم گٔیہ کینہہ دہہ برونہہ سفر کران۔
1469,پریتھ چھ پننہِ ناقابلہ طرز عملس پیٹھ مایوس۔
1470,استادن چھٗ پرتھس تِہس ڈراما ہس منز اکھ حصہ حصِل کران ۔
1471,تٔمۍ کٔر دویمہ پتہ ترے آبچ لیٹہ شراب۔
1472,یہِ خبر آیہِ یِنہ ستہِ شوکرِ ۔
1473,تِم چھِ نہ پلو یِم نایلون فیبر ستۍ بناونہ آمتہِ چھِ ۔
1474,س سہِ دور ۔
1475,بہ چھس ونہِ صوُرتس منز عادت گژھان۔
1476,پرتھ کٔر جنگس منز گژھان۔
1477,شُرِ چھِ فیزیولوجی تبدیلی گژھان۔
1478,شامس منز اوس موسم واریاہ خراب۔
1479,س اوس ژلوِل پلوہِ ہندِس پلوس پیٹھ ژلوِل پلوہِ ہندِس پلوہِ پیٹھ ۔
1480,بہ چھس ہمیشہ تہہ مہربنی ہند وجہہ خطر شمِل۔
1481,مے چھِ فرداہ ٹیسٹ ۔
1482,مے چھس ستہِ واریاہ دِنہ یوان ۔
1483,س چھے اکھ وسطی اونچھن۔
1484,مے ستہِ ستہِ ستہِ ستہِ چھِ بہ بتھس پیٹھ روزان ۔
1485,خری قصہ دوبار گژھان۔
1486,بحثس منز اوس ترن اہم مسلن پیٹھ توجہ مرکوز کرنہ آمژ۔
1487,تمہِ سندِ آوازس منز اوس اکھ ہلو۔
1488,مے چھ مختلف نظریہ۔
1489,تٔمۍ کٔر پننہ دوستس ستۍ دٔریاو۔
1490,س چھنہ ونہِ ونہِ ۔
1491,مے کٔر پننہ توازن کٔر تہ کٔرِو پتہ۔
1492,س چھے اکھ مڈ۔
1493,اہم دروازہ ہُند ناو پلیٹ آو خراب کرنہ ۔
1494,سُہ اوس طویل عرصس پیٹھ دریاو ہندِس بتھس پیٹھ بیٹھہ یوان۔
1495,لکٹن شُر چھِ پولیو ڈراپس پٹھہِ پیشہ ورانہ اقداماتہ پٹھہِ انتظام کرنہ یوان۔
1496,مے چھ کینہہ سبزی ہند خطر مارکیٹ گژھان۔
1497,سُہ اوس نہ تِمِس زِیاد خطر یِم تِمَس ستہِ ستہِ رتہِ یِنہ آمُت۔
1498,بجلی ہُند اِنہِ كور اتھ علاقس اندھ گژھان۔
1499,ماساژ ستۍ کٔر درد بنچ مدد۔
1500,سُہ گُزریو أکس بڈینسہِ ہُند بُرِتھ ۔
1501,ہم ہیکہ بورڈس پیٹھ کرِکٹ میچک سکور وچھِتھ۔
1502,تٔمۍ کور ہانگ کانگ پیٹھ اکھ نوو کیمرہ۔
1503,طبی طور چُھ سُہ سفر کرنہ خطر مُستحِل۔
1504,اوہ، یہ کتھ مشکل آسان!
1505,ٹیبلس پیٹھ سفید پوش پٹھہِ ۔
1506,س کٔر پننہِ كپرِ ہندِس لگِس رٹس منز دسہِ ۔
1507,توہہ ہیکہ پننہِ سہولتس منز آو۔
1508,توہہہ چُھ توہہِ نظریہ دار؟
1509,آسہِ چھُ رنگس منز نیلے۔
1510,مے کٔر اکھ پرتھ زنانہ ستہِ خاندر ۔
1511,سُہ چھُ سوچان زِ اگر سُہ غلطی تسلیم کران چھِ توہہِ سُہ چُھ چُھ چُھ چُھ چُھ چُھ چُھ چُھ چُھ چُھ چُھ چُ
1512,جانورن سۍ کھتہ کنہِ طرفہ ولۍ۔
1513,کینہہ بینک چھ چھِ چھِ چھِ چھِ چھِ تہِ چھِ چھِ چھِ چھِ چھِ کم کران ۔
1514,تمہِ سنزِ سندِس ستہِ ستہِ ستہِ ستہِ ستہِ ستہِ ستہِ ستہِ خاندر خ
1515,فلمہ منز چھ تھسپیان اکھ نوو کھتہ۔
1516,کائناتس منز چھ کاسمی طاقتک انتظام۔
1517,اکھ نفرچ زیاد چھٗ بییہ نفرچ زیاد۔
1518,سُہ چُھ ٹیمُک کپتان ناو آمُت۔
1519,خری ایڈیشن چھِ فردا ہاونہ یوان۔
1520,یہ مسلہ چھٗ گڈنچ بحث کرنہ یوان ۔
1521,سُہ چُھ پننہ کار واریاہ تیز رفتار چلان۔
1522,یہ نظریہ اوس مے خطر مکمل طور پریشان کن۔
1523,ٹیڈی بیئر چھِ محبت پسند کھلڑۍ۔
1524,مے ہنز نہ یہ زیاد پیتھ ۔
1525,سُہ چھنہ اکھ تشددتی شخص ۔
1526,مے نظر آو یہ وقت ہُند ضایع۔
1527,سُہ اوس سُہ سڑکہِ پیٹھ پیٹھ گژھنہ ییلہ سُہ سُہ ستہِ گژھنہ یوان۔
1528,طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل طویل ط
1529,مے بتھ مے وچھ مے اکھ مزری کہانچ ۔
1530,تم چھ اکثر یتھ ہیکہِ سوچان ۔
1531,یہ مہمہ اوس عوامس سوالس پیٹھ وضاحت بڑاونہ خطر بناونہ آمت۔
1532,ہتھیار استعمال کرنہ خطر چھُنہ یِنہ یِوان ۔
1533,تمہِ سنز کتابہ آو بے حصلہ تباہ کرنہ ۔
1534,یہ چھٗ پوٗر تہِ درست ۔
1535,مُحدد مقصد چھنہ یِنہ یِتھہ یِتھ ۔
1536,اسلام سندِ مل چھُ اکھ چنڈلر ۔
1537,بہ چھے ٹرین ستۍ دِلہِ یوان۔
1538,کیا تہہ چھ ستارمیاتس پیٹھ کنہہ کتاب؟
1539,یہِ موضوعی رپورٹ اوس نہ تعریف کرنہ آمُت۔
1540,سُہ چُھ نہ ذہنی طور مُطبِق۔
1541,تمہِ سنزِ بٹ آو زمینہ آمت۔
1542,شمالس منز چھ زمستان شدید۔
1543,کمپنی چھ اکھ نوو پالیسی پیش کران۔
1544,پوسٹ آفسس منز اوس اکھ طویل کویو۔
1545,بہ چھس نہ پننہ ساتھین ستۍ ذتی مسلن ہند بحث کران۔
1546,ہم گٔیہ تمہِ سنزِ مرنہ ہندِس سالگرہ منز۔
1547,گژھِو تہ گژھِو گلوکار ہندِ پیشکشس منز شرکت۔
1548,مے چھِ فہرستس منز پانژھ ناو۔
1549,مے چھس تہہ وچھان کرنس واریاہ خوشی۔
1550,سُہ چھُ موجود تعلیمی نظامچ انتقادی جیز پیش کران۔
1551,تصویر خطر سندِ پوزیشن اوس ساروے کھتہ زیاد۔
1552,سُہ چُھ زراعت۔
1553,یہِ خط آو دہ میلس منز۔
1554,ہم اوس سورجس منز نیبر بیٹھہ ۔
1555,ماریامن کور پننہِ خطہ تہ کور تِمہِ بتھ ۔
1556,سُہ چُھ اکثر منفرد ریسٹورنٹن منز گژھان۔
1557,یہ کھینس منز چھ ضروری وٹامن تہ معدنیات شمل۔
1558,تمہِ سنزِ گھرس منز چھ ژور کمر تہ اکھ ہال ۔
1559,ہمیشہ ہندِ ہندِ ہندِ ہندِ ہندِ ہندِ ہندِ ہندِ ہندِ ہندِ ہ
1560,سُہ اوس بس سٹارٹ پیٹھ انتظار کران ۔
1561,شُرِن ہُند مراقبر کرنہ خطر تہِ ہِنز شُرِکری۔
1562,اگلی پروگرام یس ونہِ ونسہِ ریڈیو کرنہ یوان۔
1563,مے چھِ 1000 رن ہندِ اکھ کریڈٹ بیلٹ ۔
1564,س کٔر مے خلاف وٹریولک حملہ شروع۔
1565,مے ہیکہ نہ گژھہ کنہِ کلاسس منز شرکت کرِتھ۔
1566,آکسیجن چھُ یِہ گیس ییمِہِ ہم سانسہ چھِ ۔
1567,یہ واقعہ کٔر عومی رائےک موڑ تبدیل۔
1568,تٔمۍ کٔر پننہ نیچھنس رضامندی خطر سفر ترتیب۔
1569,ترے چھ اکھ عجیب نمبر ۔
1570,ہمن کور بیمس اکھ اکھ ستہِ ۔
1571,سُہ چھُ پارکہِ وسطس منز اکھ مِموسا کُل بتھ بناونہ آمُت۔
1572,س چھے اکھ لکٹہ لکٹہ لکٹہ ۔
1573,تم چھ یوان ۔
1574,یہ چھنہ اکھ بوڑ کام ۔
1575,خری منز اوس اکھ پریشان کن مسلہ بدتر گژھان۔
1576,تٔمۍ کٔر پروجیکٹ کم بٔڑس عزمس ستۍ شروع۔
1577,اکھ عجیب و غریب شخص آیہ دروازس پیٹھ ظہر گژھان۔
1578,تہہ نہ مزید عملہ تاخیر کرِو۔
1579,مے چُھ صرف اکھ چاکلیٹ یژھان۔
1580,مے ہیکہ نہ گاڑس ستہِ مارنہ نِش بچتھ ۔
1581,رسٹلرن کٔر اکھ پینچ ستۍ مُقابلہ کِس پھولس منز۔
1582,سُہ چھٗ مے سندِ سندِس سندِس نیچِو ۔
1583,زیاد پھولن ہندِس ستہِ کٔرِتھ کٔرِتھ ۔
1584,سرحدن پیٹھ چھ فوجن ہند اکھ بوڑ توجہ۔
1585,ڈایریکٹرز ہند بورڈن کور اکھ نوو پالیسی تیار۔
1586,تمہِ سندِ دل چُھ کمزور ۔
1587,تمو کور پننِس ٹینٹَس منز۔
1588,واشنگ مشینس منز چھ اکھ بٔڑ موٹر۔
1589,تمہِ ہندِس ربطس اوس متبادل اعتمادس پیٹھ مبنی۔
1590,س چھ بے استعمال محسوس کران۔
1591,س چھ مختلف زبانن ہند علم خطر اکھ فید۔
1592,یہِ چُھ پِچر گھرچ لگان ۔
1593,توہہ ہیکو یہ کتاب لتھ یس میزس پیٹھ چھ۔
1594,س اوس تمہِ خوش آمدید کرنہ خطر یوان ۔
1595,سُہ چُھ لگَن پیٹھ پٹھ پٹھ پٹھ پٹھ پٹھ پٹھ پٹھ پٹھ پٹھ پٹھ پٹھ پٹھ پ
1596,یہِ ڈیزائن چھ واریاہ دلچسپ۔
1597,مے وچھِو بوشس منز اکھ فاکس۔
1598,تمہِ سندِ کمرچ نمبر چھِ نِنچِم ۔
1599,سونامی چھِ وتہِ، لہذا براہ مہربنی ہونہِ حصِل ۔
1600,کیبیر چھ فلسفی بحثن منز حصہ کٔرتھ دلچسپی۔
1601,سُہ چھ تمام قسمن کتابن پسند کران۔
1602,ملازمین چھِ کمِس منز اضافہچ مطالبہ کران۔
1603,مینز بیگ ہند ہند ہندۍ ہندۍ چھے ولۍ ۔
1604,یہِ ٹاسِہ چُھ اکھ صاف متن ۔
1605,گرمی ہندِس دوران، گلاس گژھنہ ۔
1606,سُہ چھ اکھ اچھی خاندانس ستۍ ربطہ یوان۔
1607,مے اوس یقین ز یم اصطلاحو جلدے نفاذ کرنہ یوان۔
1608,بہ کٔرِو تہہِ ترین پٹھ کال۔
1609,کتابُک پانہہ فصل چُھ اصل پٹھۍ مصنف سندِس بحثُک مُتعلق۔
1610,الیکٹران چھ اتمَن منز لبنہ یوان ۔
1611,یِم چھِ کرسٹاشیان کین قسمن ستۍ ربطہ یِوان۔
1612,ڈاکٹرن کور مے نیچ مدد کرنہ خطر کینہہ پائل تجویز۔
1613,ستہِ ستہِ ستہِ ستہِ ستہِ ستہِ ستہِ ستہِ ستہِ ستہِ ستہِ ستہِ ست
1614,تم چھ گھون ہند گھریلو بناونچ کوٗشِش کران۔
1615,یہِ کِٹل چُھ اکھ نوو عنصرچ ضرورت۔
1616,مے کور تٔمۍ ترین بار فون مگر تٔمۍ کور نہ واپس۔
1617,یہِ چھُ ؤرِیُک ژوٗرِم سیزن۔
1618,بہ چھس تہہ نہ گژھنہ خطر دِژھ۔
1619,سُہ چُھ نہ بدیُت ہُند پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پ
1620,سُہ چُھ اکھ کرک فوجی۔
1621,مے چھٗ نصف اکھ گھنٹہ تام مارکیٹس منز کھوم کٔرتھ۔
1622,مٗتلِف چِھ مسلہ ہند بنیدی وجہ حل کرنہ یِوان ۔
1623,ونسہِ فٹ بال میچ چھ فرانسس خلاف برازیل۔
1624,مے ہیکہ اندھ منز لگہ ہند اکھ اچانک فلش وچھِتھ۔
1625,طالب علم اوس کلاس کمرس منز فائل کران۔
1626,مے چھِ خاندر کِس کِس عملس منز اکھ اکھ اکھ آرکیسٹرا حصِل۔
1627,ناو ہندِ بتھ پٹھۍ پٹھۍ پٹھۍ دِژِو۔
1628,پُلیٖس س پننہِ گرفتار کرنہ خطر گارنٹ۔
1629,تِہ چِھ یہِ مرحلہ نِشِشِینہِ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پ
1630,تمہِ سنزِ قصہ اوس واریاہ دردناک۔
1631,گندرن منز سہِ لوٗکھ ہُند بُنیاد ۔
1632,پور مُلک چھِ ژھلان۔
1633,ہیدرآبادس منز واریاہ ؤریہ پتہ آو سُہ دِلہِ منز شمل کرنہ۔
1634,مے اوس تام گژھان۔
1635,یہ عمارت چھِ بہتٔریٖن ہندِس سطحس ستۍ اکھ شاندار وچھان ۔
1636,سُہ چُھ ولہِ دعایہ خطر گژھان۔
1637,زیاد تر ڈیل چھ فونس پٹھ ٹرانسمیشن کرنہ یوان۔
1638,یہِ بندِ چھُ اکھ طویل بوُر ۔
1639,ییمہِ توہہِ ونان چھِ چھِ چھِ جزوی طور صحیح ۔
1640,غرِ ولِس تہ غرِس درمیان چھِ اکھ وسیع گُلف ۔
1641,سرد ہواہ کٔر تمہِ سندِس چہرس تلوان ۔
1642,کورس خطر چھِ پار 62۔
1643,ہم ہیکہ کیفیٹریاہس منز چائے ہنز اکھ کپ۔
1644,سمندرس منز موجن ہند وچھنا چھ خوش۔
1645,سیسی پارٹیو کور انتخابہ برونہہ پننہ پروگراما شروع۔
1646,سُہ چھُ مے ملی دشمن بنان ۔
1647,مے چھ پنن سائیکل ٹھیک کرنُک ضرورت۔
1648,یہ پرون مندر چھِ کٔرِن مندرَن منز چھِ ۔
1649,سُہ چھ پننِس آزاد وقتس منز وِلیٖن کِھان۔
1650,اتھ علاقس منز 70 فیصد کھتہ زیاد خاندانن منز چھ ٹیلی فون۔
1651,یہِ منز سہِ کُران، تریخ تہ سلطنت شمل۔
1652,تُہۍ بنیدی اہلیت چھُ اتھ کمَس خطر مُستحِل۔
1653,سُہ آو بدبختی سان حملہ کرنہ تہ کٔرِو سر زخم۔
1654,یہ اوس اکھ اچانک عمل۔
1655,کامہِ ہُند تُہند رویہ چھنہ مُناسب۔
1656,تہہ ہیکہ ٹیلی فونس پیٹھ کیک آرڈر کٔرتھ۔
1657,یہِ پھول چھِ زیاد زیاد۔
1658,مے چھ اکھ خوشگوار گھرچ زندگی۔
1659,پلوس منز لکٹِو نِک بٔڑِ ۔
1660,تِہندِس معیلی ترقیس منز چھٗنہ زِیاد تیزی ۔
1661,تٔمۍ کٔر سندس ستہِ ستہِ ستہِ پرتھہِ پیش کرنہ۔
1662,مے چھ ملین ہندس پٹھ سفر کرنس پسند۔
1663,س چھے اکھ ماڈل ۔
1664,سُہ چُھ اکھ کُمڈر بننہ خطر کمزور۔
1665,مریض اوس پور دوہہ دہ دہ دہ دہ دہ دہ دہ دہ دہ دہ دہ دہ دہ دہ دہ دہ دہ دہ
1666,تہہِ چھُ میچ زیننُک ضرورت۔
1667,امہ منصوبس منز چھ اکھ مختلف اجرتی ہندۍ ترتیب۔
1668,سُہ چھِ خاصیت ہُند احساس ہُند اظہار کران۔
1669,تمو کور پننہِ ملِس واپس گژھنہ برونہہہ رونہہ ۔
1670,تہہِ ستہِ بہترین پلوِوِوِوِوِوِوِوِوِوِوِوِوِوِوِوِوِوِوِوِوِوِوِوِوِو
1671,یہ اوس اکھ منٹک ذٔریعہ مگر یہ چھٗ بتھس منز زیاد زخمی ۔
1672,سُہ گوو ونڈو پٹھ نیبر۔
1673,سُہ چُھ کاروبار منافع بخش طریقہ پٹھ کم کران۔
1674,تٔمۍ ستۍ چھِ امہِ اثاثہ مٗلک ۔
1675,مے خطر چھ سُہ اکھ حقیقی تھرو بیک۔
1676,تٔمۍ کٔر ٹوٹنہِ ونڈو ہُند طرف اشار۔
1677,امہِ ستہِ آو نایابِس گھرس پیٹھہ اکھ دُعاہ ستہِ ۔
1678,سُہ اوس واریاہ مایوس ۔
1679,سُہ چھُ شُملی لندنس منز روزان ۔
1680,س چھے عام طور خری یوان۔
1681,تِم چھِ اکھ کھولنہ آڈوٹوریومس منز ڈراما پیش کرنُک اژھان۔
1682,کیا تہہ ہیکِو یہِ كھولِہ کِس كِس كِس كِس كِس كِس كِس كِس كِس كِس كِس كِس كِس كِس كِس
1683,یِم چھِ واریاہ امکان زِ تِم گژھِ گاڑِ ستہِ ۔
1684,کیا تُہِہ آلرجی بہتر گژھان؟
1685,زنان چھ مردن کھتہ کم جرائم کران۔
1686,یہ مُلک چھِ تمام مُلکن ہُند حمایت کران یِم نِووِل چھِ ۔
1687,دھوکہ کٔر رمپارتس پیٹھ ژھر۔
1688,شُرِ چھِ نون زبانن ہُند تعلیٖف خطر اکھ عظیم فصلہ۔
1689,یہ لڑکر اوس جہازس منز شمل ۔
1690,زنان چھِ سیرِ کِلیہِ پیٹھہ زیاد پوٹس بناوان۔
1691,سُہ چُھ اکھ مگہ نفر ۔
1692,تُہۍ آواز چھِ فونس پیٹھ بڑان۔
1693,مے سندِ پرندِ دوست اوس موسیقی منز اکھ ملِس ۔
1694,یہ منصوبہ اوس اصل منز واریاہ مختلف۔
1695,یہ چھ اکھ ونسہ زمین ۔
1696,تٔمۍ کٔر بلبس اکھ بٹن وائر ستۍ رلان۔
1697,یہِ پرتھ چُھ ریتہ منز بٔڑان ۔
1698,ڈرائیور گوو اچانک دہہ دہہ۔
1699,سُہ چُھ اکھ شِرٹ پٹھ پوشِش کران۔
1700,جیزر اوس واریاہ لکٹہ ۔
1701,تمہِ سندِ پوش س اکھ زِیاد رنگ۔
1702,یہ مسلہ حل کرنہ خطر چھ اکھ فارمولہ ۔
1703,سُہ چھُ طویل مولِہ ستہِ مضبوط بناونہ یِوان ۔
1704,س س متہِ جسم پٹھ تھاوان۔
1705,بہ چھس ریس کھانان۔
1706,تمہِ سُند مقصد اوس تہہ زخم دِنہ۔
1707,آگَن کٔرِ گھر تباہ ۔
1708,یونیورسٹی منز آو اکھ کانفرنس منعقد کرنہ ۔
1709,تٔمۍ کٔر پننہِ کمس منز پننہِ ستہِ کٔرِتھ کٔرِتھ ۔
1710,سُہ چُھ اکھ بد نفر!
1711,واضح چُھ زِ سُہ چھُ تمہِ سندِس نفرت کران۔
1712,پننہِ سندِس قبلِس ہُندِ ہُندِ ہُندِ ہُندِ ہُندِ ہُندِ ہُندِ ہُند
1713,سُہ چھ میچس منز فائنل تام تام حصل کرنہ آمُت۔
1714,کمپنیس منز س 38 لیکس ہندِ ٹورو۔
1715,بہ چھس تہہ کھتہ بڑ۔
1716,بہ چھس یہ کام کرنچ یژھان۔
1717,تمہِ سنزِ ملِو دِیوُت تٔمِس گِنڈنِک اجازت۔
1718,تٔمۍ کٔر ڈیوڈ گیمس منز پننہ تمام رقم ہندس ضروٗرت۔
1719,مے دوست چھ واریاہ خودکشی کران۔
1720,س اوس پننہِ تمام ضرورتہ ستہِ متہِ ۔
1721,سُہ چُھ اکھ مشہوٗر ٹرپٹ کھلڑۍ ۔
1722,مے چھ صوتی موسیقی ہندِ موسیقی ہندِ کھتہ بہتر پسند کران۔
1723,87 ہس منز چُھ س وِم تہ طاقتور ستۍ پوٗر۔
1724,یہ پین چھٗ أمۍ۔
1725,یہ وضاحت چھ واریاہن سوالن منز یژھان۔
1726,تمہِ آو ہتھیار ستۍ لٹہ ۔
1727,مے ہیکہ پننہِ پٹھ رتہ کرِتھ ۔
1728,سُہ چُھ اکھ داوطلب۔
1729,ویسلس چھ اکھ طویل تھول جسم یتھ منز لکٹ لگہ چھ۔
1730,سُہ اوس شراب ۔
