ID,kashmiri_text
153,"ایف آیۍ ڈی ایی یٕکہِ قونون آیہ  حالٕیہ  2018 ہَس مَنٛز ترمیم كرنہٕ ۔۔
"
154,دادا صاحب پھالکے چھ بٔڑس پیمانس پیٹھ ہندوستٲنۍ سنیما ہک مول ماننہٕ یوان۔
155,بیاکھ شیڈول گو شروع بنکاکس منٛز اکتوبر 2013 منٛز مرکزی کاسٹس سۭتۍ۔
156,یہ چھ ڈاون بائی دی ریور سائیڈٕچ اکھ پیروڈی یتھ مایان چھ پیش کران ۔
157,یُتھوٗیہ مےٚ پوٚر، بہٕ گوس تہنٛدِ عدم تشدد واجنہِ خلاف ورزی ہِنٛزِ تحریٖکہِ سۭتہِ  سٮ۪ٹھاہ مُتٲثر۔
158,تمہ پتہٕ، چھ زیر زمین آبن چونہٕ کنٮ۪ن ہنٛد اکھ حصہٕ ڈیوٚل کوٚرمت، ییٚمہٕ سۭتۍ گۄپھٕ بنیٛیہ۔
159,لورینڈا وارڈ کر این ٹی ایس بی کمشنر سٹیون چیلینڈر تہٕ پبلک افیئر افسر کیتھ ہولووے سٕنٛد مدتہٕ سۭتۍ بطور چیف انویسٹی گیٹر کٲم۔
160,یہ دٔلیٖل چھےٚ زندگی تہٕ موتس پٮ۪ٹھ میڈیا، سیاست، جرم تہٕ جنسی تعلقاتن ہٕنٛز پیروی کران۔
161,لاوریل ، آئیووا لاوریل چھٗ  امریکاہس منز  اِیوواہٗک اکھ شہر ۔
162,مُقدس ہیٚنٛدِ رٮ۪واجہِ مُطٲبِق چُھ وِشوکٔرما  بطور دُنیاہُک خۄدٲیی  اِنٛجیٖنیٚر  زانٛنہٕ یِوان۔
163,ذخیرٕ اندوز چھِ مانان زِ  تِم چِھ عام طورپننین پالتو جانورن ہٗند خیال تھوان ۔ 
164,زیادٕ بچت کرنہٕ خٲطرٕ کریو پننہ شرابک استعمال ختم یا کم۔
165,"مُواٹوپُزا چُھ سڑکہِ ذریعہٕ رِیاست کین اَہم شَہرن سۭتۍ زبرپٲٹھۍ جُڑِتھ ۔
"
166,بہٕ چھس تۄہہ  كركہٕ دِوان  تکیازمے٘  چھٗ تہنٛزِ ہمدردی ہنٛز کٔمی سۭتہِ اشتعال كھسان ۔
167,تم چھ بعض اوقات بہتر آسان، ییٚلہ زن کنہ ساتہٕ چھ بدتر آسان۔
168,بہٕ ووتس اکھ گٲنٛٹہٕ برونٛہہ جویلری سٹورس منٛز تہٕ ونیک تام آو نہ کانہہ مےٚ نش۔ مےٚ تروو تُہند سٹور ہمیشہٕ خٲطرٕ۔
169,تلنگانہ ہس منز چھےٚ 27 یونیورسٹی، یمن منز 3 مرکزی یونیورسٹی، 17 ریاستی یونیورسٹی، 2 ڈیمڈ یونیورسٹی، تہٕ  5 نجی یونیورسٹی شامل چھےٚ۔
170, خطہٕ كہِ  موریٲیی اِختِیارس تل آسنس چھِ    كِنہِ پیٹھ  كھنِتھ  تحریٖر  مٔزیٖد پٗشنیہ كران  ،  یٗس یہِ تجویز  كران چھٗ  زِ گٗجرات تہٕ پاٹلی پٗترس درمِیان واقع وسطی ہِندِٗ كِس  مالوا خطس پیٹھ اوس چندر گٗپت سٗند قوبوُ ۔ 
171,اکھ سیریل کلر چھ انہ گٹہٕ گژھنہٕ پتہٕ شہرس زاگان تہٕ امہ سۭتۍ چھ لوٗکھ روتلہ گرس منز بیہنس پیٹھ مجبور۔ 
172,یہ معاملہ آو نہٕ 1825 تام شائع کرنہٕ، یُس زَن گریوسس برۄنہہ دہ ؤری  اوس۔
173,"چنٛدرٕگُپت چُھ گۄڈٕنِچہِ لَٹہِ یونٲنۍ حوالہٕ ""سَنٛدرٛوکوٹوس"" پٲٹھۍ اُبران ۔"
174,"بخارسٹ کِس بالکل مغربس منٛز پرہووا کاؤنٹیُک مرکزس چھُ تقریباً حتمی شکل دِنہٕ آمژ تہٕ ییٚمہِ ؤرۍ یہِ کِس ونٛدَس منٛز تہِ یِیہِ  کھولنہ ۔
"
175,"یہِ چھِ سِلسِلُك  ترٛیٚیِم قسط تہٕ چھُنہٕ امہِ برونہہ ینہٕ والین ہیوُ ، تہٕ  چھُ کولمبیٲیی  تھرلر دی ہیڈن فیسُک باضٲبطہٕ  ریمیک ۔
"
176,امہ پتہٕ چُھ صرف اکھ مختصر جٲیزٕ کینہہ نُکتن ہُند ۔ 
177,بہٕ گوس چھانہٕ سٕندِ طرفہٕ ماڈیولر کچن انسٹالیشن منٛز دستکٲری تہٕ تفصیلن کن توجہ دنہٕ سۭتۍ خوش۔ یہ اوس واقعی متٲثر کروُن۔
178,"ہوپن چھ واریاہن کینیڈین تہٕ امریکی فلمن تہٕ ٹیلی ویژن پروگرامن منٛز اداکٲری کٔرمٕژ۔
"
179,لیونل میسی تہٕ کارلوس ٹیویزس سۭتہِ، یمو آرام دِنہٕ آمتین  کھلٲڑین خٲطرٕ شروعات کٔر، ارجنٹیناہس  اوس زیننٗک ہۄنر۔
180,سہل فارمیٹ بناوِ اكھ لۄكٕٹ   فائل ، مگر کم زانٛکٲری  ذخیرٕ ۔
181,حاملہ آسنہٕ وِزِ انفیکشن کہِ وجہ سۭتۍ چھےٚ کینژن شُرین  مایکروسیفلی تہٕ باقی دِمٲغی خرٲبیہِ گژھان۔
182,نٲرس منز باگ چھُ اوكلومۄٹر نٲرٗك نٗمایا تنہٕ آسان ، یٗس وسا واسورم فراہم كران چھُ ۔ 
183,جاپان کٮ۪ن صوبن ہند فہرست بَدلیوو وقتس سٕتہِ سٕتہِ ۔
184,"حتاکہِ نوشتہٕ جات چھِ کننڑٗك بطور  ""قۄرتی زبان"" حوالہٕ دِوان۔"
185,گۄڈنچہ لٹہ چھ اکھ Z06 تہِ مبٲدلہٕ پٔزیٖر گژھن وول۔
186,یِہ چھٗ گامس منٛز امی ناوٕ سۭتہِ وۄپداونہٕ یوان ۔
187,ویمپایر بایک چھ بایک نوڈی یَس بےٚ کار کران تہٕ پادٕرۍ چھ سوار۔
188,سوٗ زاو جمایكی مٲلِس ماجہِ تہٕ آو نِیوٗ یارك شرسٕیہ منز رچھنہٕ ۔
189,دڈِبروٗ-سایکھووا نیشنَل پارٕک چھےٚ اَکھ قومی پارٕک یۄسہٕ  ہِنٛدُستانس منٛز آسام کیٚن ڈِبروٗ گَڑھ تہٕ تین سٗكھیا  ضِلعن منٛز واقع چھےٚ۔
190,رباویرین، انٹراوینس امیونوگلوبلین، یا الفا انٹرفیرونک استعمال کٔرتھ چھ انفیکشنک علاج کرنٕچ کوٗششہ تہ کرنہٕ آمٕژ۔
191,"ایف کے ساراجیوو - ایف کے ساراجیوو چھُ اکھ فٹ بال کلب یُس بوسنیا تہٕ ہرزیگوویناہَس منٛز گِنٛدان چھُ۔
"
192,چنگ مود 1 مئی 2020 سیولس منٛز جگر  کینسر آسنہٕ کِنۍ ، 60 وری وٲنسہ منٛز ۔
193,تمہٕ پتہٕ آو دوبارٕ نقصانُک جٲیزٕ $443 ملین پیسو، یا $8.8 ملین امریکی ڈالر  لگاونہٕ۔
194,بیسنہوفن بیسنہوفن چھٗ جرمنی منز  باویریا کِس اوسٹالگاؤس منٛز اکھ بلدیٲتی علاقہٕ ۔
195,ہِچکاک ہارَر فِلمہِ ہِنٛدِ پٲٹھہِ  چھِ وُڑوٕنۍ جاناوار ہیوسٹَن کِس مرکزَس منٛز جارحانہٕ پٲٹھہِ۔
196,"یم چھنہٕ تم دباوان، مگر پنٕنۍ قونوٗن چھ پنٛنس اختیارس تحت نوان۔
"
197,فالوونگ- فالووِنگ چھےٚ 1998 تچ اکھ برطانوی ڈرامہ تھرلر فلم ییٚمیک ہدایت کار کرسٹوفر نولان چُھ۔
198,مرنُک وجہ وونُکھ پروسٹیٹ کینسر۔
199,أمۍ سنٛد مۄل، بابو جی، یس اکھ سرکٲرۍ ملٲزم چھ، چھ پنٕنۍ نوکری ترٛاوان یتھ سہ پنن پان علمہ نجومس خٲطرٕ ہیٚکہ وقف کٔرِتھ۔ اوم سٕنٛز بٔڑ بیٚنہ، گایترٛی، چھےٚ أکس ناکارٕ نفرس ڈیٹ کران۔
200,تٔمۍ ہٲو ٹینسس منٛز تہٕ دلچسپی تہٕ اوس جان میک اینروسُند پرستار ۔
201,"امہٕ وقتہٕ ٲس زیٛادٕ تر لیوٹس منٛز تارن ہنٛد ستھ یا ٲٹھ سٮ۪ٹ آسان۔
"
202,"گُڈ فرٛایڈے تہٕ کِرٛسمَس دۄشوٕے چھِ وۄنہِ کیوُباہس منٛز سالانہٕ چُھٹی ۔
"
203,حزب اختلاف ہیٚکہ یہ عمل لوٚت کٔرتھ تہٕ اگر یژھان آسہ سرکٲرۍ کارٕبارس منٛز رکاوٹ ترٛٲوتھ۔
204,"قدیٖم مویرینگس منٛز چھُ سُہ تمام دیوتاہو منٛز ساروٕے کھۄتہٕ بوٚڑ۔
"
205,"پٗلسن وون زِ حمیدَن اوس گۄڈَے بم دھماکَن مُتلِق کینٛہہ اَہَم جانٛکٲری ظٲہر کٔرمٕژ، تہٕ ریاستٕ کِس ورمٗل تہٕ پروُنژھ   ضلَن منٛز چھٗ بیٚیہِ گرفتٲریَن ہٗند  امکان۔
"
206,امہ پتہٕ تہِ، دوا بند کرنہٕ پتہٕ ہیکِہ ہایپرتھایٔرایڈٕچ حالت دوبارٕ پٲدٕ گٔژِھتھ۔
207,یون بی مۄیہ 3 ستمبر 2014  أکس کار حٲدثس منٛز، 21 وہر۔
208,تمن سۭتۍ معاہدٕچ پیشکش ٹھکراونہٕ پتہٕ کوٚر تٔمۍ 1931ہس منٛز جارج رومنی سۭتۍ خانٛدر۔
209,ووں گوٚو، یہ ہیٚکہ نہٕ مٲلی طور ممکن ٲستھ یوٚتام نہٕ تۄہہ واریاہ جایداد آسہ کرایہ دنہٕ خٲطرٕ ۔
210,یہِ چھُ ہندوستان کِس اوڈیسہ کِس ضلعہٕ سبرن پور کِس بیرمہاراج پور سب ڈویژن کِس کوٹساملائی منٛز تریکُٹ پہاڈ کِس دامنَس پیٹھ واقع۔
211,تۄہہ ہیکہ اکٲیی قۭمتس سٕتِہ سٕتہِ  ڈلیوری فیس ادا کرٗن ۔
212,تیریکھول دٔریاو کِس دہانس  پٮ۪ٹھ قعلس تام ہیكو  پَناجی پٮ۪ٹھٕ 42 کِلومیٖٹر شُمالَس منٛز کوٗئرِم پٮ۪ٹھٕہ  ناوِ ذریعہ  وٲتِتھ ۔
213,2006 ہس تام روٗز رزیا جنوٗبی امریکی فارمولہ 3 ہس منٛز تہٕ زیوٗنن خطاب۔
214,کنشک سٕندِس دورِ حکومتس منز بدلییہ سکن ہنز زبان بختریہ  ہس منز  (حالانکہ یہِ روٗز تمام بادشاہن خٲطرٕ یونٲنہِ رسم الخطس منز) ۔
215,"حالانٛکہِ آرسنلَس  اوس بالہِ پٮ۪ٹھ کم قبضہٕ تہٕ کین٘ہہ شاٹ،  تِمَن ٲسہِزیادٕ  شاٹ نشانَس پٮ۪ٹھ ۔
"
216,یِمو چھُ  بکسر کِس جنگس منٛز ایسٹ انڈیا کمپنی خلاف تہِ لوٚڑمُت۔ 
217,سی این ایسَس منٛز یِتھین  سازگار فروغ دِنہٕ والین انصرن ہنزدِ نہٕ آسنہٕ كِنہِ چھُ بییہ بنٗن  سی این ایسَس منٛز روٹہٕ گژھان ۔ 
218,کاریگرین کوٚر مقٲمی طور دٔستیاب سخت گرینائٹک استعمال امہ چہ پایداری ہندِ وجہ سٕتۍ کیازکہِ سلطنتس اوس لگاتار حملک خطرٕ ۔
219,جنگ بندی ہنٛد اعلان آو کرنہٕ تہٕ کتھ باتھ گٔیہ جٲری، مگر امہ سۭتۍ میول  تشدد رکاونس منز سیٹھاہ کم مدد۔ 
220,مولنگ چھُ اکھ اَڈِی لفظ یَمیُک مطلب چھُ ۄوزُل زہر یا ۄوزُل خوٗن، یتھ متعلق خیال چھُ یِوان کرنہٕ زِ یہِ چھُ مقٲمی طور  لَبنہٕ یِنہٕ وٲلۍ کُلۍ ذٲژ پیٹھ ۄوزُل مایہ۔
221,"امیُک مشرِقی سرحد چھُ شُمال مغرِبس منٛز جنوب مشرقی پہٲڑی سِلسِلَس کُن یُس اڈوکی ریزروائرس پیریار کِس کلر/پیرنجن کُٹی معاون دریاو نِشہ الگ چھُ کران یُس مرکزی کارڈاموم پہاڑو پیٹھ وسان چھُ۔
"
222,"تَتہِ چھُ اکھ اجنبی محافظَس نِش ہدایت کارَس سۭتۍ مِلنہٕ خٲطرٕ یِوان یہِ دعویٰ کران زِ سُہ چھُ اکھ لِکھٲرۍ تہٕ أمِس چھِ اکھ شاندار دٔلیٖل یوٚس فِلم بناونَس لایق چھِ۔
"
223,"روتلہ چھےٚ أچھ اصلہٕ کھۄتہٕ واریاہ بجہ باسان۔
"
224,گۄڈنِکس ایٚڈیٚشنس منٛز 40 سوارٔو پیٚٹھٕ چھ یہ 2013 ہس منٛز 100 سائیکل سوارن تام ووٚتمٗت۔
225,ییلہِ زن یہِ ٹھكیھ كرنہٕ ہیكہِ نہٕ یتھ، زیادٕ تر ماملن منٛز چُھنہٕ یِہ دوہ دِش چہِ  زندگی منٛز مُشکِل پٲدٕ کران۔
226,"بعض اوقات چھِ  تِم  بارن یا ریسٹورینٹن منٛز لبنہٕ یوان۔

"
227,مےٚ گٔیہ اے ٹی اٮ۪م پٮ۪ٹھٕ پھٖٹووٹھ حٲصل کٔرتھ خٖشی۔
228,"ٹٗٹالن  کوٚر بنگلہ دیشی لِکھٲرِ تہٕ ناشر شمس و ضٗہا  مانِک سٕنٛدِ خٲطرٕ آزٲدی ہُنٛد تہِ مُطالبہٕ۔
"
229,مےٚ  اوس نہ توقع ز مےٚ میلہِ تیتھ مکانہ کرایس پیٹھ  یتھ  باتھ رومس گرم گژھن وول پتھٕر آسہ - یہ گو پزی عٲش !
230,یہٕ اوس آسٹریلوی فلمن ہنٛد ساؤنڈ ٹریکن فروغ دینہٕ تہٕ محفوظ کرنہٕ خٲطرٕ استعمال یوان کرنہٕ۔
231,وشواس پاٹل، رنجیت ڈیسایی، تہٕ شیواجی ساونت چھ مراٹھا تٲریخس پیٹھ مبنی ناولو باپت زاننہٕ یوان۔
232,آر آٮٔی ایل ہک مارکیٹ کیپٹلائزیشن چھ 31 مارچ ۲٠۲۲ ہس تام 2022 بلین امریکی ڈالر۔
233,اتھ منٛز چِھ روڈی میک ڈووال، ایلزبتھ ٹیلر، تہٕ ڈاگ اداکار پال شٲمل۔
234,"أمِس میول  پٔتمہِ ہفتہٕ مسٹ روڈوک سُند  جواب۔
"
235,مایہرس منٛز چُھ اکھ شاردا دیوی مندر تہٕ پرٛیتھ ؤرِیِہ اکھ مذہبی مٲلہٕ آسان۔
236,2000 منز سپُد ہندوستٲنۍ کرکٹس منٛز اکھ واریاہ بوٚڑ میچ فکسنگ سکینڈل۔
237,1985 منٛز ، ٲس سۄ سافٹ ویئر ہایپر کارڈ تہٕ ایم اے سی آیی این ایف او  تیار کرنس منٛز تہ شٲمل ۔
238,"دۄشوٕے کھیل چھِ گریڈیرن فٹ بالٕک بُنیٲدی قسم ماننہٕ یِوان۔
"
239,سائنس دان چھ تھر عصبک زخم کہ علاج باپتھ مخیلف طریقن تحقیق کران۔
240,ییلِہ 1542 منز اچیوتا دیو رایا سُند انتقال سپُد،  أمۍ سُند باپٔتٔھر  سداشیو رایا کورُکھ بادشاہ مقرر تہٕ  کرشنا دیو رایا سُند زامتُر عالیہ رام رایا بنِیوو نگران ۔ 
241,اتھ عرصس دوران مٲرۍ بھیمن واریاہ رکشس یمن منٛز بکاسور تہٕ ہڈمب  شٲمل ٲسۍ۔
242,"سُہ مُود کینسر سۭتۍ، ستتھ وٲنٛسہِ منٛز، سانتا مونیکا، کیلیفورنیاہس منٛز۔
"
243,     سری لنکا ہکۍ بُدھ گۄسٲنۍ ہممالوا سدھاتیساہَس سۭتۍ ملاقات کرنہٕ پتہٕ کوٚر امبیڈکرَن 14 اکتوبر 1956 دۄہ ناگپوٗرَس منٛز پانَس تہٕ پنٕنین حامیَن ہندِ باپت اکہ رَسمی عوٲمی تقریبک انتظام۔
244," ژوٚن مُلکَن ہندِ طرفہٕ  دہشَت گرٕد گروپَن مالی معاونتُک الزام عٲئد کران، آو قطرس  ترٛوہن منگن ہٖٗند  اکھ فہرست دِنہٕ ، یَتھ منٛز پابندی ہٹاونہٕ باپت الجزیرہ بنٛد کرُن تہِ شٲمِل اوس۔
"
245,آبٲدی چھے٘ صحتٕچہِ سہوُلِیات تہٕ طِبی عملہٕ چہِ کٔمی منٛز مُبتلا۔
246,"جیسپر کاؤنٹی: جیسپر کاؤنٹی چھُ ایمریكا  کیٚن ٲٹھن کاؤنٹیَن ہُنٛد ناو۔
"
247,وقتاً فوقتاً، ثقافتی کار کَردٕگی سۭتۍ سۭتۍ چھِ یتہِ باقی کھینٕکۍ بٔدۍ دۄہہ مختلف ہندوستٲنی ریاستن ہنٛز خصوصیت ہاوان۔
248,تمۍ سٕندۍ واریاہ بٲتھ ٲسۍ تٔمۍ سٕندس جنوبی امریکہس منٛز روزن واجنہ زندگی پیٛٹھ مبنی ۔
249,مگر زیادٕتر لوکھ چھ  علاقایی زبانہ بولان  یم مردم شمٲری منز ہندی زبانہ ہنز بولہ ماننہ چھےٚ آمژٕ۔ 
250,دباوکین السرَن چھِ میڈیکل آلو سۭتۍ درجہ بندی یِوان کرنہٕ اَمی نظامُک استعمال کٔرِتھ یِتھ پٲٹھۍ باقی سببو سۭتۍ دباؤٕک السر چھِ آسان، البتہ چھُ  وجہک ذِکر اکثر یِوان کرنہٕ۔
251,"نرمدا دریاوَس تِہ چھِ نرمڈییا برہمن ماجہِ دیوی پٲٹھۍ پوٗزا کران۔
"
252,امبیدکرس آو  1990 تس منز بعد از مرگ ،ہِندوتانٗك  سارِوٕیہ تھو٘د شہری اعزاز بھارت رتن عتا كرنہٕ  ۔ 
253,"پرٛیتھ جُرمانس چُھ اَکھ مخصوص کوڈ آسان یُس فاؤل کِس وقتس سۭتہِ سۭتہِ سرکٲرِ میچ رِکارڈَس پیٹھ درٕج چُھ کرنہٕ یِوان۔
"
254,یِہ چِھےٚ انٹرلنگوا ہس سۭتۍ، دوٚیم ساروٕے کھۄتہٕ زیٛادٕ بولنہٕ ینہٕ واجیٚنۍ معاون زبان۔
255,"تیم کٔر 1930 تہٕ 1940 کس دہائی منٛز اینڈی ہارڈی سیریزس منٛز پولی بینیڈکٹک کردار ادا۔

"
256,یہ پلاٹ چھ لۄکٹس بٲیس سونو دگلس، ییٚمیک کردار نواز الدین صدیقی ادا کران چھ، تہٕ أمۍ سٕنٛد بٔڑس بٲیس وکیس (انیل جارج) درمیان شدید تہٕ بٲہمی طور تباہ کن تعلقاتٕچ کھوج کران۔
257,"تم بنے ریاست واشنگٹنس منٛز، گرنج موسیقی ہنٛز مقبولیتس دوران۔
"
258,جنوُبی انڈیمان کین جنگلن منٛز چھِ كٗلین پیٹھ كٗلہِ كٕٹہِ سیھاہ وۄپدان  ، زیادٕ ترپوشو٘ رو٘س تہٕ پوشہِ دار كٗلہِ ۔
259,فرانسسکو ڈی اینیلو، یُس اٹلی ہنز نٗمایندگی کران اوس، روُد دوٚیمِس نمبرَس پٮ۪ٹھ ، ییٚلہِ زَن جیفری ہولوگوئن، ییٚمہِ  ایلرَس سۭتہِ امریکہ ہچ نٗمایندگی کٔر، روٗد 140 سکور كرِتھ  ترٛیٚیمِس نمبرَس پٮ۪ٹھ ۔
