ID,kashmiri_text
158,حکومت چھ پتھورا گڑھس منٛز نینی سینی ہوٲیی اڈہ، اترکاشی ضلعس منٛز چنیالیسورس منٛز بھارکوٹ ہوٲیی اڈہ تہٕ چمولی ضلعہٕ کس گوچارس منز گوچار ہوٲیی اڈہ تیار کرنک منصوبہٕ بناوان۔
159,حتاکہ یہ اوس نہٕ اثر دار،  پتہٕ آو یہ  بطور قبل علامتی سِلہٕ كہِ موُجوُد آسنٕكہِ سکریننگ ٹیسٹ  کامیٲبی سان یختیار کرنہٕ ۔
160,"مسٲفر گوٚو اَتھ کَتھہٕ پیٚٹھ اُلجھنَس منٛز زِ جِسم بدلاونہٕ پتہٕ کُس اوس سُہ۔
"
161,سروبلیجورا یا سروبلیجور چُھ اکھ لۄکُٹ دریاو یُس اوڈیشہ، ہندوستان کِس سٗبرن پوٗر ضلعہٕ کِس بیرمہاراج پوٗر سب ڈویژن کس سبلیا علاقس منٛز واقع چُھ۔
162,میتھیونین چھ واریاہن نیورو ٹرانسمیٹرن ہٕنٛدس پیداوارس منٛز اکھ ضروٗری کوفیکٹر۔
163,فری ویئر چھ اکھ سافٹ ویئر یس لوکھ ادایگی  ورٲے ہیکن حٲصل کرتھ ۔
164,وۄں گوٚو ، شاید کار اندر ہیکہ تۄہہ اکھ برانڈ فیلڈ ٲستھ ۔
165,امہ برۄنٛہہ ز تہۍ کرِو پنٛنہ ماضی ہٕکۍ پریشان کرن وٲلۍ مٲلی پچھتاوٕ  ترک، تۄہہ چھ گۄڈٕ پنٛنس پانس سۭتۍ یہ اعتراف کرنک ضرورت ز تۄہہ چھےٚ غلطی کرمژ۔
166,1997 تھس منٛز زیوٗن کیشو ستھاپتن کاٹھمنڈو کہِ مییر باپت انتخاب ۔
167,اكثر بِہٲرۍ پناہ گٗزین چھِ بے٘ وطن رودۍمتۍ ۔ 
168,یہِ منٛدِر اوس دۄن دریاوَن- ورشابھاوتی تہٕ پَشِماواہِنی ہِنٛدِس سنگمَس پیٹھ تعمیر کرنہٕ آمُت۔
169,کمیونسٹ پارٹی ہُنٛد اثر بڑٮ۪و واریٛاہ، تہٕ اقتدار حٲصل کرنُک امیُوک مقصد گوٚو ٲخٕر کار انتخبن  دوران پوٗرٕ۔
170,یہِ چُھ سَڑکہِ ذرِیعہ پاناجی  پٮ۪ٹھہٕ 60  کِلومیٖٹَر دوٗر تہٕ  چُھ بیلگاوی واسکو ڈے  گاما ریٖٚل وَتہِ کِنہِ  مَڈگاووں پٮ۪ٹھہٕ  46 کِلومیٖٹَر مَشرِقس منز  تہٕ بیلگاوی پٮ۪ٹھہٕ  80 کِلومیٖٹَر جنوٗنَس مَنٛز واقعہ
171,یہِ ریواج چھ خاص پٲٹھہِ جنوُبی ہندوستانس منٛز مضبوٗط مگر باقین جاین تِہ چُھ مناونہٕ یوان۔
172,میسوٗرس متعلق چھہُ وننہٕ یوان زِ منگلور کِس یتھ بحری جنگس منز راوٕری یمو وُنس تام بناونہٕ آمٕتی کیٚنٛہ بهترین جہازٕ.
173,أڈجِہ کرنٛزَ چِھ ہاوان زِ کینٛہہ قبل  تٲریخی انسانن چُھ ٹی بی اوسمُت، تہٕ تحقیق کارَو چُھ 3000 پیٹھہٕ 2400 قبل مسیح تام مصری ممِیین ہہنزِ ریكہٕ اڈِجہِ منز  تَپ دِقُک خرٲبی وٗچھمٕژ ۔ 
174,"اتھ منٛز چِھ افریمیم زمبالسٹ، جونیئر، راجر سمتھ، تہٕ ایڈ برنس اداکار۔

"
175,بیٛارِٮ۪ن منٛز پرِندن ہٗند وبٲیی زٗكام چھٗ مُختٔلِف علاماتہٕ ظٲہِر  كران تہٕ عمومن  مارِتھ ژھنان  ۔ 
176,عرٲقی کردٕستانس منٛز چھ ایرٲنۍ کردٕ مصنفینن ہنٛزٕ تحریری کامہِ واریاہ عام۔
177,گۄڈٕ كو٘ر ہسپتالو یہ دوا تمہ وز استعمال ییٚلہ کٲنٛسہ مریضس سیٹھاہ نندرٕ ہنز ضٔروٗرت  آسان ٲس ۔
178,مقٲمی ٹیٹنس چھ عام طور ہلکہٕ آسان۔ صرف% 1 ماملہٕ  چھ مٗہلک آسان، مگر یہ ہیٚکہ عام ٹیٹنس کہ آغاز برٛونٛہہ گژھتھ۔
179,کینژن کامین منز چھُ ہاسنن پننِس مٲلِس ماجہِ کُن اِشارٕ کورمُت ، خاصکرِتھ اُنایپول تہٕ دسا اوتارمس منز “ کلایہ ماتُم “ بٲتس منز ۔
180,یہ چھ کیمرون قوٗمی فٹ بال ٹیمہِ مرد تہٕ زنانہٕ دۄشوٕنی ہنٛد انتظام کران ۔
181,یِہ کمپنی چھ 100 کھوتہٕ زیادٕ معروف یو۔ایس برانڈ بناوان ۔
182,نیپولینی جنگن (1803–1815) منٛز فرانسچہ شکستہٕ پتہٕ،  وۄتلییو برطانیہ  19مہ صدی ہند  اکھ اہم بحری تہٕ سامراجی طاقت پٲٹھۍ تہٕ پنن سامراجی تسلط وہرووُن۔
183,وزن ہیکہ  تمہ وِزِ کم گژھِتھ ییلہ کٲنٛسہ نفرس واریاہ کالہٕ پیٹھٕہٕ ایسوفیگیل کینڈیڈیاسِس آسہِ ۔
184,19ہمہ صٔدی منٛز برطانوی نوآبادیاتی حکوٗمت کس پوٗرٕ قیامہٕ  پتہٕ گوٚو ہندوستٲنہ مارشل آرٹس زوالکس دورس منز۔
185,یِہ قانوٗن گژھِ نہٕ جولائی 2008 ہس تَام لاگو، امَہ کِنۍ گژھِ نہٕ أمس پَنُن فون استعمال کرنہٕ باپت جرمانہٕ۔
186,سۄ ٲس پنٛنس خانٛدانس منٛز گۄڑنچ زنان ییٚمۍ تعلیم حٲصل کٔر۔
187,"یٗتھُیہ لفظی معنے  چُھ وارسا کِس پراگا ضلعس سۭتہِ  وابستہٕ۔
"
188,ہلکہٕ بندوقہٕ چِھ سکرین شٹ کرنُک نمونہٕ بناونہٕ خٲطرٕ استعمال یوان کرنہٕ۔
189,امہِ دٔریافت سۭتہِ آو ستہٕ تٲجی    مربع کلوٗمیٖٹرکِس رقبس پٮ۪ٹھ محیط نیشنل سایٹرس جین سینکچری-کم-بایوسفیر ریزروُک قیام عملہِ منٛز۔
190,فروری 2010 تام ٲس نہٕ یمن ہنٛد ناو۔
191,صِرِف لگ بھگ آبٲدی ہندِس تر٘ییمِس حصس چھِ صاف چنہٕ آبس تام رسٲیی ۔ 
192,مقٲمی لوکن ہنٛد خیال چُھ زِ لوکن ہند چھ اکھ حصہٕ یُوس ہمیشہٕ خٲطرٕ زندٕ روزٕ ۔
193,آمدنی ہنٛد بنیٲدی زٔریعہ چِھ سیاحت مگر گامس منٛز چِھ مسافر تہٕ ۔
194,ساوو میلوسیچن زیوٗن سربیا تہٕ مونٹینیگرو خٲطرٕ پنُن ہتھم کیپ، اکھ اعدادوشمار یتھ منٛز یوگوسلاویہٕ فٹ بال ٹیمس سۭتۍ کھیل شٲمل ٲسۍ۔
195,سینٹ پیٹرز برگ، فلوریڈا پولیس آو پانٛژ وُہُر کِنڈر گارٹن  طالب علمس  ہتھکڑلاگان   ویڈیو پٮ۪ٹھ ٹیپ کرنہٕ ییٚمۍ امہِ برۅنٛہہ بلیٹن بورڈ پٮ۪ٹھ کاغذ ژٔٹۍ مٕتۍ تہٕ أکِس اسسٹنٹ پرنسپلس دوٚگۍ لگاوان وُچھنہٕ آو۔ 
196,تانگکوبن پاراہوُ چھُ سطح سمندر پیٹھٕہ 2084 میٖٹر یا الہٕ پلہٕ 6873 فٗٹ  تھوٚد ۔
197,یہِ منٛدر چھُ ہمالیہ کِس دامنَس منٛز بیاس دٔریاو وادی منٛز بناونہٕ آمُت، یُس دھولادھار سلسلہٕ کٮ۪ن شیٖنہٕ تینٛتٲلٮ۪ن ہُنٛد برون٘ہہ كنہِ چھُ ۔
198,امیوٗک صڈر دفتر  چُھ کولمبوہس منٛز اکِس مشہوُر گول عمارٕژ منٛز واقع۔
199,تِم نیۍ 1000 پولیس اہلکارو پننہِ کام پیٹھ تہٕ تتہِ پیٹھ۔
200,زہرس منٛز تبدیلی ہیٚکہ موسمہٕ یا تھزرٕ کہ وجہ سٕتۍ تہ گٔژھتھ۔
201,مسیحا سُنٛد عیسٲئی عقیدٕ چُھ ہم كال  یہودی تصوٗر نِش وریاہ مٗختلف ۔
202,پاپانو اوس انگلینڈس منٛز پٔدٕ گٔمٕتۍ، مگر تیم سٕندِس خاندانس اوس اٹلی پیٹھہٕ آمُت۔
203,تۄہہ کیاز چھ، دویہ دوہس  شاندگنڈِس پیٹھ بِہِتھ  تہٕ فلمہٕ وٗچھان آسان ؟ بہتر چھٗ  توہۍ نیریو  نیبر تہٕ گندیو!
204,پنجابس منز چھ دسمبر پیٹھ فروریس تام کم کھۄتہ کم درجہ حرارت آسان۔
205,پلیٖسس میلیہ پتہٕ زنانہ ہنٛز گاڈۍ نزدیکی گلی منٛز ییٚتہ سۄ تہٕ اکھ مرد کھڑا ٲسۍ۔
206,ستمبر 1939 منز، کانگریس کیو وزیرو دِیُت وائسرائے لاڈ لِن لِتھگو سند جنگس منٛز تِمن راے ہینہٕ ورٲے شٲمِل گژھنہٕ کِس فیصلس خلاف احتجاج کرنہٕ خٲطرٕ اِستِفا۔
207,امہ سٕتہِ چھٗ زا شٗرین  وایرسس سٕتہِ لَڑُن واریاہ مٗشکل بنان ۔ 
208,ڈبلیو ڈبلیو ای یس سۭتۍ کٲم کرنہٕ برٛونٛہہ اوس آریاس انکاگنٹو رنٛگ ناوٕ سۭتۍ زیٛادٕ مشہوٗر۔
209,تٔمۍ کٔر کیرالہ کس تریویندرمس منٛز مہاراجہ کالجس منٛز حیوانیاتس منٛز پننہٕ انڈرگریجویٹ ڈگری مکمل، یس وۄنۍ کیرالہ یونیورسٹی منٛز یونیورسٹی کالج، ترووننتھا پورم کہ ناوٕ سۭتۍ زاننہٕ چھ یوان۔
210,"2013 ہس منٛز گٔیہ دنیاہس منٛز لگ بگ 77,000 نفر انسیفلائٹس سۭتہِ مارٕ ۔"
211,رؠتہٕ وار دۄہ 2.7 لوٗکھ ٹکٹ کٕننہٕ سۭتۍ گٔیہ یہ دور ترٛیٚیمس ہفتس تام جٲری۔
212,ڈسلفرم۔  ڈسلفرم چھ اکھ دوا یس طویل مدتی شراب نوشی ہنٛد علاج کرنہٕ خٲطرٕ استعمال چھ یوان کرنہٕ۔
213,پننس نٔوس اکاؤنٹنٹس نش کٔرو وابسطگی ہنز چِٹھہِ حٲصل یتھ منٛز عٗجرت، وقت، فرائض تہٕ باقی توقعاہن  ہیوین چیزن ہٗنٛد واضح ذِکر آسہِ۔
214,مےٚ دژٕ واریاہ رۄپیہ تہٕ کٔرٕم سٹیڈیمس تام واتنہٕ خٲطرٕ سیٹھاہ جدو جہد، تہٕ ییٚلہ امہ پتہٕ تہ CSK ٹیٖمن خراب پٲٹھۍ گنٛدتھ میچ یلہٕ ترٛوو مےٚ کھوٚت واریاہ شرارتھ۔
215,"اَمہِ پتہٕ آو سُہ گَرٕ واپس تہٕ کوٚرُن پنٛنٮ۪ن باین آلَو تہٕ وو٘ننكھ زِ تمو٘ كٕر كرم دِوتاہس بے٘ عزتی ،تَوَے آیِہ تِمن بُرٕ دۄہ۔
"
216,یہِ چُھ ریوٲیتی طور أکس برہمن گھرس منٛز اُنیری پانیکرس سۭتہِ منسوب کرنہٕ یِوان، تہٕ بنییو  فن پیشكٲری ہندِ مكتب  کیرالہ کالمنڈلمس منٛز قٲیم کرنہٕ آمُت غلبہٕ وول طرز ۔
217,زیادٕ تر تلاش چھِ وِلن یا راکھیس  مارنس تہٕ شہرت انعام دنس پیٹھ مرکوُز ۔
218,سہ چھ موزمبیقک ژوٗرم صدر یس پنٛنس عہدس پٮ۪ٹھ چھ۔
219,یہِ چُھ  بطور نارٹن انٹرنیٹ سیکیورٹی تہٕ نارٹن سِسٹم ورکسُك  حصہٕ  تہِ شٲمل كرنہٕ آمُت ۔
220,"حالاتَن تہٕ جِسمَس سۭتۍ رٲبطہٕ کرنس منٛز چھُ پھیکین ہُنٛد اِجازت دِنہٕ یِوان، اَمی مۄکھٕ چھُ جِسمٕچ جانچ تہٕ لڑٲے غیر قانونی۔

"
221,مےٚ اوس نہٕ خیال ز ڈراییونگ لایسنسک طریقہٕ کار ہیٚکہ تمام ہدایتو باوجود یوتاہ سہل ٲستھ۔ بہٕ گوس پٔزۍ پٲٹھۍ متاثر۔
222,"رِموٹ کنٹرول گاڑِ، ڈرٚون، سایڈ واک چاک، سائنس تجربہٕ، جاسوسی کِٹٕ، دوربین، یا بیٚیہ کانٛہہ تہِ چیز کٔرِو یُس یادٕ پٲدٕ کرِ۔
"
223,نوارا صوبہٕ: نوارا چھ پیڈمونٹ، اٹلی ہنٛد اکھ صوبہٕ۔
224,1977 پیٹھٕ 1991 تام اوس سہ زیورچ انشورنس گروپک سی ای او تہ۔
225,عیسٲئیت چھِ بنیٲدی طور  چائے باغ کٮ۪ن قٔبیٖلن منٛز وُچھنہٕ یِوان یِم دارجلنگ، جلپائی گٗڑی تہٕ علی پوٗردوار ضلعہٕ کٮ۪ن دوازن منٛز چھكرِتھ چھِ ۔
226,بِرگٕچ دولت چِھ سمپلون پاس کِہ وجہ سۭتۍ ۔
227,"2008 تام چھِ ٹی ڈبلیو آٮٔی ایفَس سۭتۍ وابستہٕ 53 مُلک، یِمَن منٛز سکاٹ لینڈ، آئرلینڈ، انگلینڈ، ہندوستان، سوئٹزرلینڈ، بیلجیم، اٹلی، جنوبی افریقہ تہٕ امریکہ چھِ۔
"
228,اَمہِ پتہٕ دِیُت رفسنجانی یَن اِشارٕ زِ ایران چھُ ایران چن جوہری سرگرمیَن ہِنٛدِس تعطلَس پیٹھ سمجھوتہٕ تہٕ کَتھ بات کرنہٕ باپت تیار۔
229,راماین آو  پانژن ورین کٲم کرنہٕ پتہٕ  1973 منز  شائع کرنہٕ ۔
230,جئیہ چھُ ٹھاکُر سنٛزِ بیواہ نوشہ رادھایہ  کُن یوان، یوٚسہٕ واضح زٲوِجارٕ سانتمہِ سٗند خلوُص پیار واپس کران چھے٘ ۔
231, ٹگ آف وارٕچ بُنیاد چھِنہٕ سیٛكہٕ پٲٹھہِ ، مگر یہِ کھیل اۄس کمبوڈیا، قٔدیٖم مصر، یونان، ہِنٛدُوٚستان تہٕ چیٖنس منٛز کرنہٕ آمُت۔
232,یہ شو چھ رشمی شرما ہن پروڈیوس کوٚرمت تہٕ اتھ چھ دلیپ کمار ہدایت کٲری کران۔
233,رقبہٕ کہ لحاظ سۭتۍ چھ ڈویژن آسٹریلیاہس منٛز ساروٕے کھۄتہٕ لۄکٹ۔
234,تنہٕ چھٗ  بییہِ طوُفانٗك درجہ كم  کٔرتھ اكھ اول  قٕسمٗك  طوفان بناونہٕ آمٗت ۔
235,"بوٚموار دۄہ کوٚر انگلش فٹ بال ایسوسیشنن (ایف اے) اعلان ز منیجر سیم ایلارڈائسن دیت ""نامناسب طرزٕ عمل"" کہ وجہ سۭتۍ پنٛنٮ۪و انتظامی فرٲیضو نش استیفی۔"
236,ورلڈ ایکسٹریم سکینگ چیمپین شپ چھ پرٛیتھ ؤری والڈیزس نزدیٖک چوگاچس منٛز منعقد گژھان ۔
237,کارڈ گیم کارڈ گیم چھ کانٛہہ تہ کھیل یس پلینگ کارڈ سۭتۍ گنٛدان چھ ۔
238,اسہِ  کٔر راتھ ترٛیٚیہ لٹہِ تہنٛز چٹھۍ واتناونٕچ کوُشِش تہٕ توہہِ  ٲسۍوٕ نہٕ تتہِ ۔(کورئیر)
239,یہٕ اوس اینڈریو کلاسن تہٕ لینرٹ بیوٹینہیکن لیکھمتۍ ۔
240,اکھ موجودٕ دھنور وید-سمہیتا چھ 14مہ صدی ہٕنٛدس وسطس منٛز، برہاٹ سرنگدھرا پدھتی (ایڈ۔ 1888)۔
241,مظاہرینو کٔر سیاست دانن تہٕ مشہور نفرن ہندِ قیادتٕچ کانٛہہ تہِ کوٗشش رد تہٕ بٲوٕکھ اکہِ رہبری ورٲے عوٲمی تحریک روزنٕچ خٲہش۔
242,گُڈ فرٛایڈے کیٚن ویسپرن ہِنٛز دُعا چھےٚ صِرِف تِم کَران یِم نہٕ رب سٕنٛدِس جذبہٕ کِس جیٚشنس منٛز شٲمِل گٔژِھتھ ہیكن ۔
243,خنزیرن خٲطرٕ چھ ٹینیا سولیم انفیکشنک وٲحد ذریعہٕ انسانن سٔتۍ گژھان، یس اکھ قطعی میزبان چھ۔
244,تم لاگن ترٛٮ۪ن دۄہن ہٕنٛز وٲنٛسہ منٛز آلہ منٛز نٮ۪بر نیرن شروع کرن۔ 
245,آیہ ایچ بی ین كو٘ر  پنٛنہِ کامیٲبی ہٕنٛدِ وجہ کِنہِ میکسیکو چہِ وفٲقی حکومتُک احترام حٲصِل ۔
246,وۄنۍ گوٚو میگھالیہ چھ وُنہ تہ قومی اوسط 75 کلومیٹر فی 100 مربع کلومیٹر کھۄتہٕ واریاہ کم۔
247,سلواڈور اوس 1549 منٛز تھومے دا سوساہن قایم کوٚرمت ۔
248,یہٕ سیریز آو 14 جنوری 2022 منٛز نیٹ فلکس پیٹھ رلیٖز کرنہٕ۔
249,تمہِ  کوٚر موسیقی بجایہ بیوٹیشین بننہٕ باپت مٗتعلہٕ كرنٗك فٲصلہٕ ۔
250,تٔمِس اوس  شٲہی خزانہٕ، تہٕ واریاہ قۭمتی جوٲہِرات مثلن كوہ نُور تہٕ چھٗ یٹھہٕ كٕنہِ  اکثر توٲریٖخس منٛز امیر ترین شخٕص مانٛنہٕ یِوان۔ 
251,بہٕ چھس ییمہِ یتھ سہ ماہی منٛز آمدنی منٛز گراوٹ سۭتۍ  مایوس، ییمہ سۭتۍ   مستقبل قریبس منز وسعتک تصوٗر  مٗشکِل بنان چھٗ ۔
252,ساونڈ ٹرٛیک البم اۄس ہمیٚش ریٚشمیا تہٕ میٖٹ برادٲرس انجنن ترتیٖب دیتمت۔
253,کینٛژن کھیلن منٛز چھ بطور ٹیم کٲم کرنک ضرورت آسان ، ییٚلہ زن باقین منٛز اکہ مہارتٕچ ضرورت چھُ آسان ۔
254,پٲکستانس منٛز کٔر کل دلن کک تہٕ ہیپی نیو ییر پتہٕ 2014 ہس منٛز شروعٲتی ہفتہٕ کس آخرس پٮ۪ٹھ ترٛیٚیم ساروٕے کھۄتہٕ زیٛادٕ کمٲے۔
255,1291 تھس منٛز کوٚر علاؤ الدینن کارا کِس گورنر مٔلِک چھجو سنٛز بغاوت ختم کرنس منٛز اہم کردار ادا۔
256,تمۍ سٕندِ مرنُک اصل وجہ تہٕ وقت اوس 2002 تام لوکن نشہ کھٹِتھ تھاونہ آمُت۔
257,کھلٲڑۍ چھ یہ کران مگر امہ پتہٕ چھ سہ پنٛنہ والٹہٕ منٛزٕ نیبر کڑنہٕ یوان۔
258,2008 کین بیجنگ کھیلَن منٛز روٗز سۄ ومینز ایئر رائفل سٹینڈنگ ایس ایچ ۱ ہَس منٛز ژوٗرِمِس نمبرَس پیٹھ یِنہٕ وٲلِس تمغہٕ نِش واریاہ کم وقتہٕ سۭتۍ۔
259,سُہ ووتھہِ  وۄمیدوار یُویٹ کوٗپَر، اینڈی برنہَم تہٕ لِز کینڈلَس خلاف ۔
260,سولرو چھ آسٹریلیاہس منٛز سپلایس تہٕ ایرانس منٛز سالار پٲٹھۍ کٕننہٕ یوان۔
261,خوبصورت ایر بی این بی اپارٹمنٹ ترٛاونہٕ وِزِ پھٖٹ مے٘ دِل  تکیاز یہ اوس بیٲلہِ برٖژ ہمسایگی ۔
