ID,kashmiri_text
124,کینٛہہ گام ٲسۍ پوٗرٕ پٲٹھہِ تباہ گٔٲمٕتہِ، یِہندِ  کوچہٕ  اِنسٲنی لاشو سۭتہِ برِتھ ٲسہِ ۔ 
125,شاہ جہان سٕنٛدِس حُکمَس پٮ۪ٹھ آو 23 جنٛؤری 1628 کہِ دۄہ واریاہن سزاے موت دِنہٕ۔ 
126,'بطورِ حُکُمران ٲس أمہِ سٕنٛز گۄڈنِچ کٲم پنٛنٮ۪ن نٗمایاں دُشمَنن سزاے موت دِیوٗن  تہٕ پنٕنہِ وۄرٕ موج نوٗر جہان قٲد کَرٕنہِ۔
127,1611 ہس  منٛز کوٚر تمہِ سٕنٛدِ مٲلہِ فارس كِس أمیٖر زادٕ سٕنٛزِ بیواہ کورِ، نوٗر جہانہِ سۭتہِ خانٛدر۔
128,"1614ہس منٛز  كٕر لگ بگ 20,000 فوجن ہِنٛز قیادت كران خُرَمن میواس خٕلاف مُہِم شُروٗع۔ "
129,اتھ بِناہس پیٹھ  چُھ، تٲریٖخ دان وِنٛسیٚنٛٹ سٕمِتھ تہِ اَتھہِ کَتھِہِ پٮ۪ٹھ بحژ كران ۔
130,وو٘نہِ گو٘ شاہ جہانن کوٚر گۄڈٕ شہزادِ قنٛدہاری بیگمہِ سۭتہِ خانٛدر، یۄس فارسٕ کِس  شاہ اِسماعیٖل اَول سٕنٛدِس پٗتٕرِ سندِس نیچِوِ سٕنز  کوُر ٲس، یمِس نِش تس اكھ كوُر زایہ ، یوسہِ تمہِ سٗند گوڈنِیوٗك شٗر ٲس ۔ 
131,"چنٛدر گُپتن بڈرٲو پنٕنہِ سلطنت جٔنوٗبس کُن 
 وِنٛدھیا سِلسِلس تہ دكنی وٗڈرن برٛونٛہہ تام ۔"
132,چنٛدرٛگُپتن سوِٗزِ سیٚلیٛوکَسس 500 جٔنٛگی ہسہِ، یِمو اِپسَس کِس جنٛگس منٛز سیلیوکس سٕنٛدِس زینٛنَس منٛز اَہم کِردار اَدا کوٚر۔ 
133,چانكیہ ہن وٗچھ سوٗ بیٚین حُکُم دِوان، ہیوٚتُن شِکٲرِس مٔو٘لہِ، تہٕ روٚٹُن چنٛدرٛگُپت منٛگتہٕ۔ 
134,ویٹھِ پوُٹھہِ پٲٹھہِ  چھِ یِم چنٛدرٛگُپت سٗند شٲہی دربارٗك  اكھ اپٗزٗیہ ناٹٗك بناونٗك  دِكركران یٗس تمہِ تہٕ تمہِ سندِیو پہٕلہِ یارو٘ وِنجا ونس منز گِیوٗند ۔
135,چنٛدرٕگُپت سٕنٛز زِنٛدگی تہٕ پ٘راوتھ چھِ قٔدیٖم تہٕ تٲریٖخی یونٲنہِ، ہیٚنٛدِ ، بودھ  تہٕ جین مَتن منٛز بَیان کرنہٕ آمٕتہِ، حالانٛکہِ تفصیٖلی طور چھِ تِم واریاہ مُختٕلِف۔
136,1586 تھس منٛز کوٚر أمہِ زین خان کوکا سٕنٛدِس پِترِس بٲیس ہیرت کِس خواجہ حَسن سٕنٛزِ کورِ، صاحبہِ جمال بیگمہِ سٕتہِ خانٛدر۔
137,26 جوٗن 1586 کوٚر أمہِ  بِیکانیر کِس مَہاراج ، راجا راے سِنٛگھ سٕنٛزِ کورِ سٕتہِ  خانٛدر۔
138,خانٛدرآو11 جنوٕری 1586 دوہ مَہریٚنہِ ہِنٛدِ گَھرِ كرنہٕ ۔ 
139,جَہانٛگیٖرن كٕر ، تمہِ سندِ  تس جہانگیر سٗند سارِوے زِیوٗٹھ  نیچوٗو خصرو مِرزا زینہٕ پتہٕ شاہ بیگم لَقَبدِتھ یزتھ افضٲیی ۔ 
140,اَکھ شانٛدار تقریٖب سپدییہِ تہٕ مَہرِنہِ ہِنٛز ڈوٗلہِ  تُجہِ اکبَرن تہٕ سٔلیٖمَن أمہِ  سٕنٛدِ احتِرامہٕ خٲطرٕ کینٛہَس فاصلَس تانہِ ۔
141,اکبر گوٚو دربار کٮ۪ن واریاہن باقٕٕیہ  عمراہن سۭتہِ ذٲتی طور آامیر تہٕ نیوُن اتھ  خانٛدرس منز  حِصہٕ۔ 
142, تمہِ سندِین   مُغل دربارچہِ اَناركلی   سٕتہِ تعلٖقاتن ہنز  فرضی داستان چھے٘ ہندوستان كِس  ادبس  تعلُقاتن ہِنٛزٕ دٔلیٖلہٕ چھےٚ ہِنٛدُستان کِس ادبَس، فَنس تہ سیٚنِماہس منٛز وصیح پٲٹھہِ پانناونہٕ آمٕژ۔
143, 11  ہِمہِ گیمہِ منٛز گِیوٗند کرٛیمنِیکن سِسِلِین ڈِفیٚنسُک نجڈار٘ف تبدیلی طریقہٕ ۔
144, فاتح آسِہے سٗیہ یٗس 12 گیم  میچس منٛز گۄڈٕ 6 پۄیِنٛٹ حٲصِل کَرِہے۔
145,"عالمی خٕطاب علاوٕ میٛوٗل آنٛنٛدَس $390,000 نقد یعنامہٕ تہِ ۔"
146,مگر مےٚ ٲس پَے زِفاینلس منٛز اوس مےٚ شِرووَس خٕلاف گِنٛدُن۔
147,تَوَے ٲس مےٚ پَے زِ اگر بہٕ تٔمِس دَباو ہٮ۪کہِ ترٛٲوِتھ سُہ کَرِ غلطِیہِ۔ 
148,اگر تٔمہِ شےٚ گیمہٕ زینِمٕژ آسہٕ، تمہِ آسہٕ  ٲٹھ  ہارِمَژٕ۔ 
149,مےٚ ٲس پَے زِ سُہ اوس نہٕ اَصٕل گِنٛدان۔
150,اسہِ گِیوٗند اكھ اَکِس پتیہ  گیمن ہٗند اَکھ سیٖریٖز۔
151,اَکھ وقٕت آو سُہ ییٚلہِ مےٚ باسیٛوو زِ بہٕ چُھس کڑنہٕ یِنس نزدیٖک ۔
152,پنٛنِس گۄڈنِکِس عالمی چیمپِین شِپس تانہِ واتان واتان ٲٹھِ لٹہِ زینٛنہٕ تہٕ12 بَرابر میچو سان ہوٗر نہٕ أمہِ پوٗرٕ ٹورنامینٹس  منٛز زانٛہہ تہِ۔
153,2007 تس منٛز آو تس ہِنٛدُستانٗك دو٘یِم  سارِوٕے کھۄتہٕ بَو٘ڑ شٔہری اعزاز، پَدم  وِبھوٗشَن عتا كرنہٕ ، تہٕ  بنیو٘و  یہِ اعزاز حٲصِل کَرن وول گۄڈنیُک کِھلٲڑِ ۔
154,آننٛد اوس 1991-92 تھس منٛز راجیٖو گانٛدھی کھیل رَتن  ایٚوارڈ حٲصِل  كرن وول، یُس ہِنٛدُستانٗك كھیلن باپت   سارِوے تھو٘د   اعزاز چُھ ۔
155,شاہوٗ سٕنٛز منٛظوٗری سٕتہِ  کوٚر باجی راوَن 9 اکتوٗبر 1735 شُمالس کٗن سفر شُروٗع۔
156,1933 ہَس منٛز زِیوٗن، چانٛدٕنہِ  گھریلو ٹیم، جھانسی ہیروزن   شركت  كرِتھ بیٹن كپ، یتھ زن سوٗ    ساروِی کھۄتہٕ باوقار نندوستٲنہِ ہاکی  ٹورنامنٹ مانان چھٗ ۔ 
157,ہندوستانس منٛز چھُ أمیِس اکثر ہاکی كا جادوٗگر وننہٕ یِوان ییٛمیُوک تررجُمہٕ“ہاکی کھیلُک جادوٗگر“ چھُ   ۔
158,امہِ پتہٕ ووت  ٹیم پنٕہٕ نین  اخراجاتٕن ہنزِ ادٲئیگی خٲطرٕ واریاہ میچ گِنٛدِنہٕ باپت  سری لنکا تہٕ بھارت۔
159,امہِ پتہٕ کٔر یِمو اکہِ مصروٗف دورٕچ شروٗوات، پنٛدہن دۄہن منٛز گِنٛد یِمو مُختلف مُلکن منٛز نو میچ، ییٚمِچ شروٗوات 2 ستمبر پیٹھ گٔیہِ۔
160,نیویارکہِ پیٹھہٕ سفرٗك آغاض کرنہٕ پتہٕ ووت ٹیم اِنگلِستان ۔ 
161,یِمو گِیوٗند 20 اگست یونائیٹڈ سٹیٹس الیونس خلاف میچ، تقریباً سوٗےٚ ٹیم ییٚمیُک مٗقابلہٕ تِمو لاس اینجلسس منٛز كورمٗت اوس۔
162,وقفہٕ وِزِ اوس  یوُ پی  ترٛ٘یٮ۪و گولو سۭتہِ برونہہ ۔
163,دھیان چندس ٲسہِ زٕ بٲے موُل سنگھ تہٕ روُپ سنگھ ۔
164,دھیان چند اوس اكِس   کٗشواہا راجپوت خاندانس منٛز،   29 اگست 1905 دوہ الہ آبادس منٛز   زامُت ۔
165,امہِ فارسی صفوی  مددتہٕ سۭتہِ نیوٗ ہمایوں  ہن دون  ہفتن ہنزِ  گیرٕ بٔنٛدی پتہٕ عسکری مرزا ہس نِشہِ قندھار ۔
166,یہِ اوس پوٗرٕ خاندانس خٲطرٕ اکھ سٔنگین خطرٕ، مگر ہمایوں تہٕ کامران ٲسہِ اتھ کتھِہ پیٹھ ژٗوان  زِ برٛونٛہہ کُن کِتھِ پٲٹھہِ  پکو۔
167,   سلطنتس منز سارِوٕے كھو٘تہٕ بٕڈِ گوری جایہِ واقع  اناجٗكہِ گٗدام آیہ خٲلی كرنہٕ ،تہٕ ہٗمایوُں آو  سڈكن پیٹھ وہرِتھ لاشہِ وٗچھنہِ ۔ 
168,اگرچہِ یہِ کوٗشِش ناکام روٗز مگر یہِ ٲس یِنہٕ وٲلین  مسلن ہِنٛز علامت۔
169,امبیڈکرن نیوٗ 1952 ہٕکۍ بمبئی شٗمال پیٹھٕ   گۄڈنکِس  ہندوستٲنہِ  عام انتخابس منٛز حصہ، مگر  پنِنِس  سٲبقہٕ  معاون تہٕ کانگریس پارٹی ہندِس وومیدوار  نارائن کجرولکرس نِش ہورٗن ۔
170,أمۍ ؤچھ شوٗدٔرِ تہٕ اتہِ شوٗدٔرِ یم    ذات پات كہِ نظامٕکہِ رسمٗك  سارِوے بونِم  زاتھ چھِ  ، اچھوُتو٘ نِشہِ مٗختلِف ۔ 
171,امبیڈکرن کٔر پنٕنہِ  کِتاب اینہیلیشن آف کاسٹ 15 مئی 1936 ہَس منٛز شایع ۔
172,"کالارام مندر ستیا گرہس منٛز گٔیہِ تقریباً 15,000 رضاکار جمع تہٕ بنووُکھ یہِ ناسکُک ساروی کھۄتہٕ بَڈٮ۪و  جلوٗسو منٛز اکھ۔"
173,1930 ہَس منٛز کٔر امبیڈکرن کلارام مندرٕچ تحریک  ترین ریتن ہٕنزِ تیٲری پتٕ شروع ۔
174,مثالے، التتمشن کوٚر قایمازس شکست دینہٕ پتہٕ بنارسس پیٹھ قبضہٕ، یُس غالباً ایبک سٗند سٲبقہٕ افسر اوس ۔
175,مِنحاج سندِ مُطٲبق  كو٘ر التٗتمشن بداوں اودھ، بنارس، تہٕ سیوالکس پیٹھ سَلسَلہٕ وار مٗہِمو٘ ذریعہ  ہس پیٹھ دِلہِ ہٗند قوبوُ بییہ حٲصِل ۔ 
176,وارِیاہ  مٗسلمان افسرو ،  یِم  ایبک سندِس دورِ حکوٗمتس منٛز دِِلہِ  ہندِس یختیارس تل علاقن ہندِ نٲضِم ٲسہِ ، كٕرِ نہٕ التٗتمش سندِ یختیارات تسلیم ۔ 
177,التٗتمشن کوٚر دِلہِ کُن كوُچ، یَتہِ تٔمہِ  اِقتِدارس پیٹھ قبضہٕ کوٚر، تہٕ پتہٕ دِتٗن آرام  شاہ نِس  فوجس شکست ۔
178, “التٗتمش“ ناوُک تٗرک زبانہِ منٛز  لفظی مطلب چھٖٗ  “بسلطنت سمبھالن وول “۔
179,پننہِ پتچہِ پیشورانہٕ زِندگی منز اوس كٗمار  تہِ گلوكار اَحمَد رشدی سندِ  سۭتہِ وارِیاہ مُتٲثِر   رشدیَس کُن تٔمہ سٕنٛز پٕرٛے ٲس تَتھ حَدَس تام زِ تمہِ کوٛر لَنٛدَنکِس رایَل البٲٹ ہالَس مَنٛز تٔمسٕنٛدۍ کینٛہہ بٲتھ گٮ۪وِتھ تٔمِس خَراجہِ عٔقیٖدَت پیٛش ۔
180,التٗتمشن کوٚر سلطنتٗك اِنتظامیہ مٗنظم ،  تہٕ تر٘ٲوٕن مغلن ہِنٛدِس حملس تام  شمٲلی ہندوستانس پیٹھ امہِ كہِ  تسلٗطٕچ بُنیاد  ۔
181,أمہِ سٕنٛدیو افسرو کوٚر چندیلاہن  ہندِس قوبوُہس  تل  کالنجر علاقس پیٹھ تہِ حملہٕ تہٕ لوُٹھ مار۔
182,بھارتن گِیُنٛد گۄڈنِیُک ٹیسٹ،   لگاتار پانٛژن منز نتیجہ  ڈرا نیرنہٕ برٚونٛہہ   یمو٘ منزٕ ژور  ژورمہِ اننگہِ تام تہِ  وٲتِتھ ہٮ۪کہِ  نہٕ  ۔
183,گواسکرنِس  1971 تھس منٛز  ترٛٮ۪ن ٹیسٹن ہنزِ  سیریزِ خٲطرٕاِنگلِستان یِنس میج  تمہِ سٕنز گوڈنِچ سیریز آسنہٕ كِنہِ  وارِیاہ شو٘ہرت  ۔
184,مارٕچ 1787 تھس منٛز گوٚو گجیندر گڑھ  محادِ  سۭتہِ  تناضہٕ  ختٕم،ییمہِ  مٗطٲبق ٹیپوہن حیدر علی سٕندِ  قبضہٕ کٔرمٕتہِ سٲری علاقہٕ مرہٹھا  سلطنتس واپس دِتہِ ۔
185,ہمایون د،ژ بییہ  اکہِ لَٹہِ نَہ صرف پننٮ۪ن باین  پانس خلاف سٲزش کرنس پیٹھ مٲفی بٔلکہِ ہندلس تام دِژن  أمہِ سِنٛدِ صریحن دوكھہٕ دِنہٕ باپت  مٲفی۔
186,وونہِ گو٘ ٹیپو سلطان اوس مرہٹھاہن ہِنٛدِ مُہادٕ نِش بچُن یَژھان  تہٕ لحاذا كرٕن جنوٗبی ہندوستانس منٛز کینٛہہ مرٲٹھ قٕلہٕ نِنٕچ کوٗشش، یِمن پیٹھ   مرہٹھاہو  پٔتمِس جنگس منٛز قبضہٕ کوٚرمُت اوس ۔
187,رے ین اوس  گۄڈٕ اکس  بَجہِ حویلی منٛز فلمہِ ہٕنٛز شوٹنگ کرنٕس مٗتعلق تصوٗر كورمٗت ، مگر پتہٕ کوٚرُن  مشہوٗر قصبس منز فِلماوٗنٗك فٲصلہٕ ۔ 
188,امہِ بنوو فِلمن ہٗند اكھ سِلسلہٕ ، یٗو ییلہِ اِكوٹہٕ وٗچھنہٕ یی ، چھٗ  تنقید نِگارن ہنزِ رایہِ منز  پردس پیٹھ ہِندوستٲنہِ زنانہِ ہنزیو   سہٹھاہ گہرٲیی سان محصوص سپدن واجنین  عقٲصین منز شٲمِل ۔
189,تِمو ہاوِ واریاہ غٲر مُلکی فِلمہٕ، یِمو منٛز  رے ین وارِیاہ  وٕچھِ تہٕ تِہٗند  سٔنجیدٕ  مُطالعہٕ كو٘ر ۔
190,طبقات ناصری تہٕ تٲریخہِ فرشتس منٛز چھِ ترین چین دوٚن لڑاین ہُنٛد ذِکر۔
191,حیدرَن دِتہِ  جنگ ختٕم کرنہٕ باپتھ 35 لچھ رۄپیہِ   باج ، تہٕ دِیٗوتُن پنُن زِیٛادٕ تر نفا واپس، حالانٛکہ أمہِ  تھوو سیرا پانسیہ  نِش ۔
192,1297 کِس ونٛدس منٛزکوٚر، چغتائی خاناٹے کِس أکِس نویان سندِس  قیادتس منٛز،  منگولو پنجابس پٮ۪ٹھ حَملہٕ   ،تہٕ كرٕكھ  قصور تام پیش قدمی  ۔
193,علاؤالدینن کوٚر علاء المُلک دِلہ ہُنٛد کوتوال تعیِنات تہٕ کٔرِن تمام غٲر تُرٕک  بلدِیٲتی  ملٲزِم  پانَس ماتحت۔
194,21 اکتوبر 1296 تھس منٛز آو دِلہ منٛز  علاؤالدین رَسمی طور سلطان بناونُک اعلان کرنہٕ۔
195,بغاوتس مزید وٗ تش  دِوان دِیُت ہندالن  حکم زِ مرکٔزی مسجدِ منٛز خۄطبس  یا وازس یِیہِ گیرٕ کرنہٕ۔
196,ابھاس کُمارن بدلوو پنُن ناو تہٕ تھووُن کِشور کُمار، تہٕ کوٚرُن بمبَے ٹاکیٖزس منٛز، ییٚتہِ تٔمۍ سُنٛد بوے کٲم اوس کَران، بطورِ کورَس گُلوکارپنٕنہِ  سیٚنیٚما ہچ پیشورانہٕ زِندگی  شُروٗع۔
197,پتہٕ آو اَنوٗپ تہِ اَشوک نہِ مدتہٕ سۭتہِ سیٚنِماہس منٛز۔
198,"2012 ہس منٛز آو کُمارن سُہ بٲتھ یُس نہٕ وٕنہِ رِلیٖز کرنہٕ اوس آمُت  1,56,000 روپین  ، نیہِ دِلہِ ہِنٛزِ اوشِیَنز سِنیٚفین چہِ  نیٖلامی منٛز کٕنٛنہٕ۔ "
199,1997 تھس منٛز کوٚر مدھیہ پرٛدیش سرکارن ہِنٛدی سیٚنِماہس منٛز دِتہِ باپت“ کِشور کُمار اٮ۪وارڈ“ نٲوِ ایٚکہِ اٮ۪واڈُک آغاز۔
200,ہِنٛدی یس علاوٕ گیوٚو تٔمہِ واریاہن ہِنٛدُستٲنہِ زبانن منٛز یتھ منٛز بنٛگٲ لہِ ، مَرٲٹھہِ، آسامہِ، گُجرٲتہِ، کَنٛڈ، بھوجپوٗری، ملیالم، اوڈیا، اُردوٗ بیترِ شٲمِل چھِ۔
201,طوطن کٔر رَتن سیٚنَس برٛونٛہہ کنہِ پدماؤتی ہِنٛزِ خوٗبصوٗرتی ہٕنٛدِ سٮ۪ٹھاہ تعٲریٖف، تہٕ تٔمِہِ كو٘ر  پدماؤتی سۭتہِ خانٛدر کرنٕٗك  پۄختہِ اِرادٕ ۔
202,فرٛانٛسٕکہِ سرکارن كٕر أمِس 2007تس منٛز سیٚنِماہ  كِس دٗنِیاہس تہٕ امہِ نٮ۪بَر غٲر معموٗلی پیشورانہٕ دِتہِ باپت سارِوٕے کھۄتہٕ تھوٚد شٔہری اعزاز، نایِٹ آف دی لیٖجن آف آنٛر عتا كرِتھ یزتھ افضٲیی ۔
203,زینٛنہٕ سۭتہِ بَنیٛوو سُہ  ایشیا ہٗك گوڈنِیوٗك عالمی چمپین بوبی فِشرَس پتہٕ شابِقہٕ سوِیت یوٗنِینہٕ  نیبرِم   ایشیاہُک گۄڈنیُک عالمی چیٚمپِین ۔
204,ییٚلہِ زن ہمایوں شیر شاہس نِش آگرا بچاونَس منٛز کامیاب گوٚو ، سلطنتُک دویُم شَہر، بنگالٕكہِ  ولایتٗك داراٗلحکوٗمت گور آو تباہ  كرنہٕ ۔ 
205,اتھ دوران گوٚو سُلطان بہادُر فرار تہٕ نیوٗن  پرتگالن نِش پناہ۔
206,تاہم، پنٕٗن  حملہٕ جٲری تھونہٕ بجایہ كٕر ہٗمایوُں ہن مٗہِم طرك تہٕ لو٘گ  نوِ زینِمٕتہِ ٿلاقہٕ مضبوت كرنہِ ۔ 
207,ہمایوٕں سنز  گۄڈنِچ مُہم ٲس شیر شاہ سوری سُنٛد مقابلہٕ کرُن۔
